ADL|-34.92110000000002|138.62160000000006|2018-10-08|Moderate|23.01388888888889|1015.9067663871472|42.31326332754149
MEL|-37.7473|140.77390000000003|2018-10-08|Moderate|18.36461853558628|1015.1171438644203|64.29301704817304
SYD|-34.19830000000001|140.67659999999992|2018-10-08|Moderate|26.096965576288685|1014.36991261867|29.07756037369998
OOL|-34.19830000000001|140.67659999999992|2018-10-08|Moderate|26.096965576288685|1014.36991261867|29.07756037369998
CBR|-34.19830000000001|140.67659999999992|2018-10-08|Moderate|26.096965576288685|1014.36991261867|29.07756037369998
BNE|-16.873600000000007|145.74579999999997|2018-10-08|Rain|30.204585631185317|1012.000616957518|58.52146760343482
PER|-31.92750000000001|115.97639999999994|2018-10-08|Rain|21.730218327415574|1015.0443076225729|48.920022160106754
ADL|-34.92110000000002|138.62160000000006|2018-10-09|Moderate|23.382777777777783|1015.9228299463623|42.44292513409383
MEL|-37.7473|140.77390000000003|2018-10-09|Rain|18.50282642089094|1015.1028380045833|63.415904912996396
SYD|-34.19830000000001|140.67659999999992|2018-10-09|Moderate|26.11829467905618|1014.5279645438292|28.804059328649487
OOL|-34.19830000000001|140.67659999999992|2018-10-09|Moderate|26.11829467905618|1014.5279645438292|28.804059328649487
CBR|-34.19830000000001|140.67659999999992|2018-10-09|Moderate|26.11829467905618|1014.5279645438292|28.804059328649487
BNE|-16.873600000000007|145.74579999999997|2018-10-09|Rain|30.189013119790488|1011.8971821409683|58.54914255495957
PER|-31.92750000000001|115.97639999999994|2018-10-09|Rain|21.91633552416207|1014.8347712220793|49.75472790914356
