ADL|-34.92110000000002|138.62160000000006|2018-11-30|Moderate|27.90706857042129|1013.0032761703308|40.831558006597675
MEL|-37.7473|140.77390000000003|2018-11-30|Rain|25.301177675371218|1013.2271612399586|50.151973004960844
SYD|-34.19830000000001|140.67659999999992|2018-11-30|Rain|29.960189871823925|1011.1646772934453|33.11646647024754
OOL|-34.19830000000001|140.67659999999992|2018-11-30|Rain|29.960189871823925|1011.1646772934453|33.11646647024754
CBR|-34.19830000000001|140.67659999999992|2018-11-30|Rain|29.960189871823925|1011.1646772934453|33.11646647024754
BNE|-16.873600000000007|145.74579999999997|2018-11-30|Rain|31.85026315126791|1007.7353831432097|59.727455868651
PER|-31.92750000000001|115.97639999999994|2018-11-30|Moderate|28.86069854700209|1011.4795094558182|40.9695550351288
ADL|-34.92110000000002|138.62160000000006|2018-12-01|Moderate|27.76776208103548|1013.1511017098537|40.66941149807358
MEL|-37.7473|140.77390000000003|2018-12-01|Rain|25.24540450588837|1013.2634685603483|49.91453249729296
SYD|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
OOL|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
CBR|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
BNE|-16.873600000000007|145.74579999999997|2018-12-01|Rain|31.95982977008889|1007.3569187378813|59.9018407997784
PER|-31.92750000000001|115.97639999999994|2018-12-01|Moderate|28.711963939462613|1011.6506585077184|41.66795094558183
