ADL|-34.92110000000002|138.62160000000006|2018-04-19|Moderate|23.756951474402555|1020.2867920727257|47.68006345848757
MEL|-37.7473|140.77390000000003|2018-04-19|Rain|19.984285714285715|1020.9173629472944|65.45556646772934
SYD|-34.19830000000001|140.67659999999992|2018-04-19|Rain|24.603747072599532|1019.5457253657678|39.95487396439273
OOL|-34.19830000000001|140.67659999999992|2018-04-19|Rain|24.603747072599532|1019.5457253657678|39.95487396439273
CBR|-34.19830000000001|140.67659999999992|2018-04-19|Rain|24.603747072599532|1019.5457253657678|39.95487396439273
BNE|-16.873600000000007|145.74579999999997|2018-04-19|Rain|29.456591372667518|1012.4298657802625|67.75832892649392
PER|-31.92750000000001|115.97639999999994|2018-04-19|Moderate|26.12359295912972|1017.0025458940846|46.37765354687618
ADL|-34.92110000000002|138.62160000000006|2018-04-20|Moderate|23.639059706378585|1020.3737453098637|47.88189670368411
MEL|-37.7473|140.77390000000003|2018-04-20|Rain|19.827777777777783|1021.0319760267937|66.87247865830625
SYD|-34.19830000000001|140.67659999999992|2018-04-20|Rain|24.52232882576616|1019.6362871748382|40.70078819470675
OOL|-34.19830000000001|140.67659999999992|2018-04-20|Rain|24.52232882576616|1019.6362871748382|40.70078819470675
CBR|-34.19830000000001|140.67659999999992|2018-04-20|Rain|24.52232882576616|1019.6362871748382|40.70078819470675
BNE|-16.873600000000007|145.74579999999997|2018-04-20|Rain|29.415466747248868|1012.5858754501272|67.71476417113645
PER|-31.92750000000001|115.97639999999994|2018-04-20|Moderate|26.150039032006248|1017.2605348643953|46.25831633552416
