ADL|-34.92110000000002|138.62160000000006|2018-10-28|Moderate|24.56796210957501|1014.9439021933473|50.52650399133741
MEL|-37.7473|140.77390000000003|2018-10-28|Rain|20.866190476190475|1014.4658583264084|57.94059580468888
SYD|-34.19830000000001|140.67659999999992|2018-10-28|Moderate|27.73746568960741|1012.9991287048928|24.18974591423032
OOL|-34.19830000000001|140.67659999999992|2018-10-28|Moderate|27.73746568960741|1012.9991287048928|24.18974591423032
CBR|-34.19830000000001|140.67659999999992|2018-10-28|Moderate|27.73746568960741|1012.9991287048928|24.18974591423032
BNE|-16.873600000000007|145.74579999999997|2018-10-28|Rain|29.73365818035305|1010.3435748281332|64.36949459847398
PER|-31.92750000000001|115.97639999999994|2018-10-28|Moderate|25.31196897585052|1014.5501120596307|46.575105134597464
ADL|-34.92110000000002|138.62160000000006|2018-10-29|Moderate|24.706047107014843|1015.3533957845433|49.69879882148523
MEL|-37.7473|140.77390000000003|2018-10-29|Rain|20.976031746031747|1014.8493238649244|57.31855153483922
SYD|-34.19830000000001|140.67659999999992|2018-10-29|Moderate|27.834431265896093|1013.4930120117853|23.76490141270681
OOL|-34.19830000000001|140.67659999999992|2018-10-29|Moderate|27.834431265896093|1013.4930120117853|23.76490141270681
CBR|-34.19830000000001|140.67659999999992|2018-10-29|Moderate|27.834431265896093|1013.4930120117853|23.76490141270681
BNE|-16.873600000000007|145.74579999999997|2018-10-29|Rain|29.731238195965854|1010.0039661554732|65.35516607489109
PER|-31.92750000000001|115.97639999999994|2018-10-29|Moderate|25.617947168290897|1014.4883734985268|46.01573871219561
