ADL|-34.92110000000002|138.62160000000003|2018-12-16|Moderate|29.11628264208909|1011.4047619047619|35.83496961196821
MEL|-37.7473|140.77390000000003|2018-12-16|Moderate|26.146720764041945|1011.147422026314|42.80241100647833
SYD|-34.19830000000001|140.67659999999992|2018-12-16|Sunny|32.43304948908034|1009.4462298804514|24.812161891404532
OOL|-34.19830000000001|140.67659999999992|2018-12-16|Sunny|32.43304948908034|1009.4462298804514|24.812161891404532
CBR|-34.19830000000001|140.67659999999992|2018-12-16|Sunny|32.43304948908034|1009.4462298804514|24.812161891404532
BNE|-16.873600000000007|145.74579999999997|2018-12-16|Sunny|33.00313230481533|1007.8902424363856|53.07396647298471
PER|-31.92750000000001|115.97639999999996|2018-12-16|Rain|27.95906965871903|1010.7606257930943|45.952481132705536
ADL|-34.92110000000002|138.62160000000003|2018-12-17|Moderate|28.50846560846561|1011.996984126984|36.61058201058202
MEL|-37.7473|140.77390000000003|2018-12-17|Moderate|25.458994708994712|1011.7859259259258|43.587301587301596
SYD|-34.19830000000001|140.67659999999992|2018-12-17|Sunny|31.91296296296296|1010.016402116402|25.001058201058196
OOL|-34.19830000000001|140.67659999999992|2018-12-17|Sunny|31.91296296296296|1010.016402116402|25.001058201058196
CBR|-34.19830000000001|140.67659999999992|2018-12-17|Sunny|31.91296296296296|1010.016402116402|25.001058201058196
BNE|-16.873600000000007|145.7458|2018-12-17|Sunny|33.01597883597884|1007.8855555555556|52.764021164021166
PER|-31.92750000000001|115.97639999999996|2018-12-17|Rain|28.101798941798943|1010.7398941798939|45.546031746031744
