ADL|-34.92110000000002|138.62160000000006|2018-08-01|Rain|16.22226838911133|1015.701445443328|58.94233335851527
MEL|-37.7473|140.77390000000003|2018-08-01|Rain|14.517589584749821|1013.3659011357056|73.02304147465438
SYD|-34.19830000000001|140.67659999999992|2018-08-01|Moderate|18.29231447206064|1015.278686006396|43.639193170658004
OOL|-34.19830000000001|140.67659999999992|2018-08-01|Moderate|18.29231447206064|1015.278686006396|43.639193170658004
CBR|-34.19830000000001|140.67659999999992|2018-08-01|Moderate|18.29231447206064|1015.278686006396|43.639193170658004
BNE|-16.873600000000007|145.74579999999997|2018-08-01|Moderate|27.652320515726124|1015.2686409307244|56.51892422754401
PER|-31.92750000000001|115.97639999999994|2018-08-01|Rain|17.729933771499073|1018.6801188587546|62.709198962504104
ADL|-34.92110000000002|138.62160000000006|2018-08-02|Rain|15.907980156631666|1015.7440935760872|58.718742917579505
MEL|-37.7473|140.77390000000003|2018-08-02|Rain|14.41683916295233|1013.318095741734|72.168769358616
SYD|-34.19830000000001|140.67659999999992|2018-08-02|Moderate|17.704557931051852|1015.5057943642821|45.4230817657576
OOL|-34.19830000000001|140.67659999999992|2018-08-02|Moderate|17.704557931051852|1015.5057943642821|45.4230817657576
CBR|-34.19830000000001|140.67659999999992|2018-08-02|Moderate|17.704557931051852|1015.5057943642821|45.4230817657576
BNE|-16.873600000000007|145.74579999999997|2018-08-02|Moderate|27.765727380322836|1015.03795170104|56.84565989272493
PER|-31.92750000000001|115.97639999999994|2018-08-02|Rain|17.841734028354864|1018.7641283271637|62.024476845206614
