ADL|-34.92110000000002|138.62160000000006|2018-03-30|Moderate|24.95489914633225|1018.585102364584|45.47964040190375
MEL|-37.7473|140.77390000000003|2018-03-30|Rain|21.981269841269846|1018.2987509758003|58.37714990808592
SYD|-34.19830000000001|140.67659999999992|2018-03-30|Moderate|27.202951323310923|1016.9277907884464|29.78806879705875
OOL|-34.19830000000001|140.67659999999992|2018-03-30|Moderate|27.202951323310923|1016.9277907884464|29.78806879705875
CBR|-34.19830000000001|140.67659999999992|2018-03-30|Moderate|27.202951323310923|1016.9277907884464|29.78806879705875
BNE|-16.873600000000007|145.74579999999997|2018-03-30|Rain|32.452438870841824|1007.7114174913753|68.11069980609908
PER|-31.92750000000001|115.97639999999994|2018-03-30|Moderate|27.01012565787816|1017.4160182317239|39.286746745234325
ADL|-34.92110000000002|138.62160000000006|2018-03-31|Moderate|24.65163808516532|1019.2953539321596|45.41469617989978
MEL|-37.7473|140.77390000000003|2018-03-31|Rain|21.639682539682546|1019.2742766487877|59.157538213593206
SYD|-34.19830000000001|140.67659999999992|2018-03-31|Moderate|26.762108735614813|1017.6737478280576|29.884087532421745
OOL|-34.19830000000001|140.67659999999992|2018-03-31|Moderate|26.762108735614813|1017.6737478280576|29.884087532421745
CBR|-34.19830000000001|140.67659999999992|2018-03-31|Moderate|26.762108735614813|1017.6737478280576|29.884087532421745
BNE|-16.873600000000007|145.74579999999997|2018-03-31|Rain|32.30677645992295|1008.1591851124373|67.50696280627534
PER|-31.92750000000001|115.97639999999994|2018-03-31|Moderate|27.42215003399561|1017.4470877086952|39.262723174938934
