ADL|-34.92110000000002|138.62160000000006|2018-07-12|Rain|16.423401576389413|1020.1616000604364|53.35239606154466
MEL|-37.7473|140.77390000000003|2018-07-12|Rain|14.097562388255144|1018.318360152099|72.6252171942283
SYD|-34.19830000000001|140.67659999999992|2018-07-12|Moderate|17.795482360051373|1020.155833396288|43.3596484601244
OOL|-34.19830000000001|140.67659999999992|2018-07-12|Moderate|17.795482360051373|1020.155833396288|43.3596484601244
CBR|-34.19830000000001|140.67659999999992|2018-07-12|Moderate|17.795482360051373|1020.155833396288|43.3596484601244
BNE|-16.873600000000007|145.74579999999997|2018-07-12|Rain|27.09927476014202|1016.2706731132432|63.89924706000856
PER|-31.92750000000001|115.97639999999994|2018-07-12|Rain|18.889446249150115|1018.6874518395407|61.21704313666239
ADL|-34.92110000000002|138.62160000000006|2018-07-13|Rain|16.354687618040344|1019.5919543703253|53.54282188814182
MEL|-37.7473|140.77390000000003|2018-07-13|Rain|14.05979199717962|1017.8715846994536|72.51751403893128
SYD|-34.19830000000001|140.67659999999992|2018-07-13|Moderate|17.85577295963335|1019.7761375941176|42.31555488403717
OOL|-34.19830000000001|140.67659999999992|2018-07-13|Moderate|17.85577295963335|1019.7761375941176|42.31555488403717
CBR|-34.19830000000001|140.67659999999992|2018-07-13|Moderate|17.85577295963335|1019.7761375941176|42.31555488403717
BNE|-16.873600000000007|145.74579999999997|2018-07-13|Moderate|27.07985696658357|1016.2291304676288|63.521694240890426
PER|-31.92750000000001|115.97639999999994|2018-07-13|Rain|18.905069124423967|1018.1783863413161|61.94867920727254
