ADL|-34.92110000000002|138.62160000000006|2018-09-01|Rain|17.350666062300114|1018.8593286494928|51.807912165394974
MEL|-37.7473|140.77390000000003|2018-09-01|Rain|14.776782251769035|1016.0406436503737|67.2188310543678
SYD|-34.19830000000001|140.67659999999992|2018-09-01|Moderate|19.709707637682254|1017.8756943919819|34.03082269396389
OOL|-34.19830000000001|140.67659999999992|2018-09-01|Moderate|19.709707637682254|1017.8756943919819|34.03082269396389
CBR|-34.19830000000001|140.67659999999992|2018-09-01|Moderate|19.709707637682254|1017.8756943919819|34.03082269396389
BNE|-16.873600000000007|145.74579999999997|2018-09-01|Moderate|28.825159275767422|1015.0251894940947|51.97096522374153
PER|-31.92750000000001|115.97639999999994|2018-09-01|Rain|19.53909747928785|1019.217365465488|56.67799853944751
ADL|-34.92110000000002|138.62160000000006|2018-09-02|Rain|17.47394928357382|1018.6795497469217|53.30112563269623
MEL|-37.7473|140.77390000000003|2018-09-02|Rain|14.711976530432375|1015.607076125003|67.58887965551106
SYD|-34.19830000000001|140.67659999999992|2018-09-02|Moderate|19.89759008838861|1017.6535695399257|33.967993754879
OOL|-34.19830000000001|140.67659999999992|2018-09-02|Moderate|19.89759008838861|1017.6535695399257|33.967993754879
CBR|-34.19830000000001|140.67659999999992|2018-09-02|Moderate|19.89759008838861|1017.6535695399257|33.967993754879
BNE|-16.873600000000007|145.74579999999997|2018-09-02|Moderate|28.90121628767848|1015.0273224043716|51.80410969252853
PER|-31.92750000000001|115.97639999999994|2018-09-02|Rain|19.793498023217737|1019.4404447130521|54.496084208405726
