ADL|-34.92110000000002|138.62160000000006|2018-10-06|Moderate|23.321031746031746|1016.2355367530407|38.75981466092518
MEL|-37.7473|140.77390000000003|2018-10-06|Moderate|18.505074244751665|1015.6741784392233|62.975825338067544
SYD|-34.19830000000001|140.67659999999992|2018-10-06|Moderate|26.52488982901463|1014.7849160182317|25.031099695298533
OOL|-34.19830000000001|140.67659999999992|2018-10-06|Moderate|26.52488982901463|1014.7849160182317|25.031099695298533
CBR|-34.19830000000001|140.67659999999992|2018-10-06|Moderate|26.52488982901463|1014.7849160182317|25.031099695298533
BNE|-16.873600000000007|145.74579999999997|2018-10-06|Rain|30.24039938556068|1012.3546221449975|59.278386341316
PER|-31.92750000000001|115.97639999999994|2018-10-06|Rain|21.58703633753872|1015.538054946992|47.710181058145096
ADL|-34.92110000000002|138.62160000000006|2018-10-07|Moderate|23.29825396825397|1016.0407191961923|38.34592430308983
MEL|-37.7473|140.77390000000003|2018-10-07|Moderate|18.554615975422426|1015.5569489562088|62.525018256906144
SYD|-34.19830000000001|140.67659999999992|2018-10-07|Moderate|26.4221097428924|1014.6755508549268|25.44866661630279
OOL|-34.19830000000001|140.67659999999992|2018-10-07|Moderate|26.4221097428924|1014.6755508549268|25.44866661630279
CBR|-34.19830000000001|140.67659999999992|2018-10-07|Moderate|26.4221097428924|1014.6755508549268|25.44866661630279
BNE|-16.873600000000007|145.74579999999997|2018-10-07|Rain|30.216338042356025|1012.140288585027|58.923749087154704
PER|-31.92750000000001|115.97639999999994|2018-10-07|Rain|21.644420941300893|1015.1655007428673|48.329530860466875
