ADL|-34.92110000000002|138.62160000000006|2018-10-13|Moderate|24.058888888888887|1017.2837349852686|45.810984362015574
MEL|-37.7473|140.77390000000003|2018-10-13|Rain|19.362452636968765|1016.7216262496539|62.04313666238573
SYD|-34.19830000000001|140.67659999999992|2018-10-13|Moderate|26.554936919241523|1015.6593487950439|29.067613507592355
OOL|-34.19830000000001|140.67659999999992|2018-10-13|Moderate|26.554936919241523|1015.6593487950439|29.067613507592355
CBR|-34.19830000000001|140.67659999999992|2018-10-13|Moderate|26.554936919241523|1015.6593487950439|29.067613507592355
BNE|-16.873600000000007|145.74579999999997|2018-10-13|Rain|30.103900682430567|1010.9835234569767|59.704464757875655
PER|-31.92750000000001|115.97639999999994|2018-10-13|Rain|23.4440281030445|1013.8304676286168|48.72058119916395
ADL|-34.92110000000002|138.62160000000006|2018-10-14|Moderate|24.676666666666666|1017.1953614867416|44.96650802044773
MEL|-37.7473|140.77390000000003|2018-10-14|Rain|20.093750640040952|1016.6709601873537|60.453980005540025
SYD|-34.19830000000001|140.67659999999992|2018-10-14|Moderate|27.060965475560927|1015.5845508801086|28.588350834781288
OOL|-34.19830000000001|140.67659999999992|2018-10-14|Moderate|27.060965475560927|1015.5845508801086|28.588350834781288
CBR|-34.19830000000001|140.67659999999992|2018-10-14|Moderate|27.060965475560927|1015.5845508801086|28.588350834781288
BNE|-16.873600000000007|145.74579999999997|2018-10-14|Rain|29.854607035833908|1010.8139684218477|61.507516808944615
PER|-31.92750000000001|115.97639999999994|2018-10-14|Rain|23.534179446500968|1013.7563496260483|48.407972602049796
