ADL|-34.92110000000002|138.62160000000006|2018-04-12|Moderate|23.287663367832593|1020.8460577673692|46.71766009418045
MEL|-37.7473|140.77390000000003|2018-04-12|Rain|19.812222222222218|1020.8167258442247|64.46042658205535
SYD|-34.19830000000001|140.67659999999992|2018-04-12|Moderate|24.8004860114326|1019.3681851376193|33.21996424164589
OOL|-34.19830000000001|140.67659999999992|2018-04-12|Moderate|24.8004860114326|1019.3681851376193|33.21996424164589
CBR|-34.19830000000001|140.67659999999992|2018-04-12|Moderate|24.8004860114326|1019.3681851376193|33.21996424164589
BNE|-16.873600000000007|145.74579999999997|2018-04-12|Rain|30.456148170532103|1010.7877817229484|66.42484450152351
PER|-31.92750000000001|115.97639999999994|2018-04-12|Moderate|26.906995542796704|1017.8675757346832|40.664979476719296
ADL|-34.92110000000002|138.62160000000006|2018-04-13|Moderate|23.501891163657426|1020.9666918486064|47.039309007579774
MEL|-37.7473|140.77390000000003|2018-04-13|Rain|19.77920634920635|1021.2666364483392|63.87532421747122
SYD|-34.19830000000001|140.67659999999992|2018-04-13|Moderate|24.98571680390824|1019.5898189418547|33.10115585102364
OOL|-34.19830000000001|140.67659999999992|2018-04-13|Moderate|24.98571680390824|1019.5898189418547|33.10115585102364
CBR|-34.19830000000001|140.67659999999992|2018-04-13|Moderate|24.98571680390824|1019.5898189418547|33.10115585102364
BNE|-16.873600000000007|145.74579999999997|2018-04-13|Rain|30.33842260330891|1011.09607413563|65.93226058271007
PER|-31.92750000000001|115.97639999999994|2018-04-13|Moderate|26.83122812319005|1017.4305154743017|41.604165092795455
