ADL|-34.92110000000002|138.62160000000006|2018-06-13|Moderate|17.202618921709348|1025.9377880184331|54.157462667774666
MEL|-37.7473|140.77390000000003|2018-06-13|Moderate|14.879313876088071|1025.1039586008915|75.5846742716124
SYD|-34.19830000000001|140.67659999999992|2018-06-13|Moderate|17.780315277882703|1025.3547505728893|48.43020825463978
OOL|-34.19830000000001|140.67659999999992|2018-06-13|Moderate|17.780315277882703|1025.3547505728893|48.43020825463978
CBR|-34.19830000000001|140.67659999999992|2018-06-13|Moderate|17.780315277882703|1025.3547505728893|48.43020825463978
BNE|-16.873600000000007|145.74579999999997|2018-06-13|Moderate|26.436010173503558|1016.10309737856|60.754576817506475
PER|-31.92750000000001|115.97639999999994|2018-06-13|Rain|21.48076099821208|1021.001034977714|46.36516330487774
ADL|-34.92110000000002|138.62160000000006|2018-06-14|Moderate|17.182168668630855|1025.7157110120622|54.46526151444184
MEL|-37.7473|140.77390000000003|2018-06-14|Moderate|14.936641065028164|1024.7728009871319|75.20815391201431
SYD|-34.19830000000001|140.67659999999992|2018-06-14|Moderate|17.78725793860643|1025.117838885951|48.840598322882826
OOL|-34.19830000000001|140.67659999999992|2018-06-14|Moderate|17.78725793860643|1025.117838885951|48.840598322882826
CBR|-34.19830000000001|140.67659999999992|2018-06-14|Moderate|17.78725793860643|1025.117838885951|48.840598322882826
BNE|-16.873600000000007|145.74579999999997|2018-06-14|Moderate|26.48246329732316|1015.96680264914|61.294754601999436
PER|-31.92750000000001|115.97639999999994|2018-06-14|Rain|21.445909193926113|1021.2267079650476|47.549847649265956
