ADL|-34.92110000000002|138.62160000000006|2018-05-13|Moderate|20.117853995114704|1021.1986804663696|44.842965425197065
MEL|-37.7473|140.77390000000003|2018-05-13|Rain|16.42587301587302|1021.5932537584044|71.20651708594595
SYD|-34.19830000000001|140.67659999999992|2018-05-13|Moderate|20.28192188562363|1020.921251038755|40.13089572158848
OOL|-34.19830000000001|140.67659999999992|2018-05-13|Moderate|20.28192188562363|1020.921251038755|40.13089572158848
CBR|-34.19830000000001|140.67659999999992|2018-05-13|Moderate|20.28192188562363|1020.921251038755|40.13089572158848
BNE|-16.873600000000007|145.74579999999997|2018-05-13|Rain|28.312837752763723|1013.5987459394122|61.696884994082254
PER|-31.92750000000001|115.97639999999994|2018-05-13|Rain|23.073916547052452|1017.832310946589|48.952229860743884
ADL|-34.92110000000002|138.62160000000006|2018-05-14|Moderate|19.940411976530434|1020.6146206340812|47.65475560927703
MEL|-37.7473|140.77390000000003|2018-05-14|Rain|16.224523809523813|1021.1166024527208|72.11200926695373
SYD|-34.19830000000001|140.67659999999992|2018-05-14|Moderate|20.061451486993533|1020.4389035783536|40.630228400191385
OOL|-34.19830000000001|140.67659999999992|2018-05-14|Moderate|20.061451486993533|1020.4389035783536|40.630228400191385
CBR|-34.19830000000001|140.67659999999992|2018-05-14|Moderate|20.061451486993533|1020.4389035783536|40.630228400191385
BNE|-16.873600000000007|145.74579999999997|2018-05-14|Rain|28.155513585656372|1013.6978016166804|63.073329807861796
PER|-31.92750000000001|115.97639999999994|2018-05-14|Rain|22.94991312230868|1017.7461030948602|49.82878799325124
