ADL|-34.92110000000002|138.62160000000006|2018-05-15|Moderate|19.893701996927806|1020.2588199743144|47.840270957669155
MEL|-37.7473|140.77390000000003|2018-05-15|Rain|16.077222222222222|1020.9748608697843|72.65102868222911
SYD|-34.19830000000001|140.67659999999992|2018-05-15|Moderate|19.775666691848606|1020.1625922288536|42.691042784115226
OOL|-34.19830000000001|140.67659999999992|2018-05-15|Moderate|19.775666691848606|1020.1625922288536|42.691042784115226
CBR|-34.19830000000001|140.67659999999992|2018-05-15|Moderate|19.775666691848606|1020.1625922288536|42.691042784115226
BNE|-16.873600000000007|145.74579999999997|2018-05-15|Rain|28.170232429301706|1013.7006471758452|64.0445972148775
PER|-31.92750000000001|115.97639999999994|2018-05-15|Rain|23.057570950114574|1017.6228148371988|49.75613809775629
ADL|-34.92110000000002|138.62160000000006|2018-05-16|Moderate|19.71170456548564|1020.0521669058952|48.92286771927174
MEL|-37.7473|140.77390000000003|2018-05-16|Rain|16.028333333333336|1020.6823852333104|73.36979678174812
SYD|-34.19830000000001|140.67659999999992|2018-05-16|Moderate|19.392352244969906|1020.0036287174839|45.87884968900304
OOL|-34.19830000000001|140.67659999999992|2018-05-16|Moderate|19.392352244969906|1020.0036287174839|45.87884968900304
CBR|-34.19830000000001|140.67659999999992|2018-05-16|Moderate|19.392352244969906|1020.0036287174839|45.87884968900304
BNE|-16.873600000000007|145.74579999999997|2018-05-16|Rain|28.00855430485257|1013.7190551736293|65.46498451310721
PER|-31.92750000000001|115.97639999999994|2018-05-16|Rain|23.044043212208198|1017.3442849588274|50.85673994611065
