ADL|-34.92110000000002|138.62160000000006|2018-07-16|Rain|15.956359698824008|1017.2283246455643|57.772959633350965
MEL|-37.7473|140.77390000000003|2018-07-16|Rain|13.96039384553398|1014.6047442774043|73.63095867643726
SYD|-34.19830000000001|140.67659999999992|2018-07-16|Moderate|17.915675757346833|1017.2012162876787|46.18226687819496
OOL|-34.19830000000001|140.67659999999992|2018-07-16|Moderate|17.915675757346833|1017.2012162876787|46.18226687819496
CBR|-34.19830000000001|140.67659999999992|2018-07-16|Moderate|17.915675757346833|1017.2012162876787|46.18226687819496
BNE|-16.873600000000007|145.74579999999997|2018-07-16|Moderate|27.19295157513031|1015.673629472942|60.67752008259677
PER|-31.92750000000001|115.97639999999994|2018-07-16|Rain|19.03868449547984|1017.9873334844252|60.693737251643114
ADL|-34.92110000000002|138.62160000000006|2018-07-17|Rain|15.799017904358996|1017.4365238850696|58.469643171917106
MEL|-37.7473|140.77390000000003|2018-07-17|Rain|13.840948351842055|1014.9172420739847|73.5594671501599
SYD|-34.19830000000001|140.67659999999992|2018-07-17|Moderate|17.751580166704446|1017.3183072700259|46.31988617763341
OOL|-34.19830000000001|140.67659999999992|2018-07-17|Moderate|17.751580166704446|1017.3183072700259|46.31988617763341
CBR|-34.19830000000001|140.67659999999992|2018-07-17|Moderate|17.751580166704446|1017.3183072700259|46.31988617763341
BNE|-16.873600000000007|145.74579999999997|2018-07-17|Moderate|27.260648183123063|1015.5272846314624|58.68736622094634
PER|-31.92750000000001|115.97639999999994|2018-07-17|Rain|18.935360479464126|1017.4938883432802|60.50069250333661
