ADL|-34.92110000000002|138.62160000000006|2018-07-23|Rain|16.55004910478205|1017.9482057868097|55.866283901186065
MEL|-37.7473|140.77390000000003|2018-07-23|Rain|14.403326534209663|1015.4141069225152|72.02586185187981
SYD|-34.19830000000001|140.67659999999992|2018-07-23|Moderate|18.504119765304328|1017.7458739392108|40.77414318450807
OOL|-34.19830000000001|140.67659999999992|2018-07-23|Moderate|18.504119765304328|1017.7458739392108|40.77414318450807
CBR|-34.19830000000001|140.67659999999992|2018-07-23|Moderate|18.504119765304328|1017.7458739392108|40.77414318450807
BNE|-16.873600000000007|145.74579999999997|2018-07-23|Moderate|27.13258291153585|1015.6714839716956|60.4011734783813
PER|-31.92750000000001|115.97639999999994|2018-07-23|Rain|18.775027070584983|1017.4835108660068|61.63531515197301
ADL|-34.92110000000002|138.62160000000006|2018-07-24|Rain|16.632562765984236|1017.7680516733396|56.97879680693006
MEL|-37.7473|140.77390000000003|2018-07-24|Rain|14.467220669335955|1015.0257434967642|73.52030923421721
SYD|-34.19830000000001|140.67659999999992|2018-07-24|Moderate|18.880055903905724|1017.5929918662337|39.91551459293395
OOL|-34.19830000000001|140.67659999999992|2018-07-24|Moderate|18.880055903905724|1017.5929918662337|39.91551459293395
CBR|-34.19830000000001|140.67659999999992|2018-07-24|Moderate|18.880055903905724|1017.5929918662337|39.91551459293395
BNE|-16.873600000000007|145.74579999999997|2018-07-24|Moderate|27.042162121326584|1015.8357810178541|61.06663141195136
PER|-31.92750000000001|115.97639999999994|2018-07-24|Rain|18.945722847573727|1017.347208582005|61.512200649694044
