ADL|-34.92110000000002|138.62160000000006|2018-06-24|Moderate|16.9239606154466|1022.5018987182393|55.09279544710535
MEL|-37.7473|140.77390000000003|2018-06-24|Moderate|14.184976454886556|1021.2303593462767|75.66847976631159
SYD|-34.19830000000001|140.67659999999992|2018-06-24|Moderate|17.480463851325823|1022.078900052882|45.636020246279365
OOL|-34.19830000000001|140.67659999999992|2018-06-24|Moderate|17.480463851325823|1022.078900052882|45.636020246279365
CBR|-34.19830000000001|140.67659999999992|2018-06-24|Moderate|17.480463851325823|1022.078900052882|45.636020246279365
BNE|-16.873600000000007|145.74579999999997|2018-06-24|Rain|26.78754753091083|1015.8800332401601|64.02349474956561
PER|-31.92750000000001|115.97639999999994|2018-06-24|Rain|19.26724081488756|1020.7684822845054|53.748936063055574
ADL|-34.92110000000002|138.62160000000006|2018-06-25|Moderate|16.771808818715215|1022.1991110775352|56.25277630883131
MEL|-37.7473|140.77390000000003|2018-06-25|Rain|14.218770617712975|1020.7782553952304|76.15083981768275
SYD|-34.19830000000001|140.67659999999992|2018-06-25|Moderate|17.440273475863112|1021.7313590692756|45.89902042255296
OOL|-34.19830000000001|140.67659999999992|2018-06-25|Moderate|17.440273475863112|1021.7313590692756|45.89902042255296
CBR|-34.19830000000001|140.67659999999992|2018-06-25|Moderate|17.440273475863112|1021.7313590692756|45.89902042255296
BNE|-16.873600000000007|145.74579999999997|2018-06-25|Rain|26.920367152678093|1015.8760620482988|63.92742565032359
PER|-31.92750000000001|115.97639999999994|2018-06-25|Rain|19.126561909798287|1021.4604265820552|53.45846239077334
