ADL|-34.92110000000002|138.62160000000006|2018-08-18|Rain|16.191339931001483|1016.7129384805216|57.95598196973131
MEL|-37.7473|140.77390000000003|2018-08-18|Rain|14.303409634610054|1013.8723754123542|71.3712573342399
SYD|-34.19830000000001|140.67659999999992|2018-08-18|Moderate|18.225083729948878|1016.2328523582884|42.287829568633384
OOL|-34.19830000000001|140.67659999999992|2018-08-18|Moderate|18.225083729948878|1016.2328523582884|42.287829568633384
CBR|-34.19830000000001|140.67659999999992|2018-08-18|Moderate|18.225083729948878|1016.2328523582884|42.287829568633384
BNE|-16.873600000000007|145.74579999999997|2018-08-18|Moderate|28.35741734028355|1014.604084510589|53.07602427538969
PER|-31.92750000000001|115.97639999999994|2018-08-18|Rain|18.74160560046334|1017.7794590919392|56.58817456120471
ADL|-34.92110000000002|138.62160000000006|2018-08-19|Rain|16.311593764951777|1017.5394046989501|55.9788471708091
MEL|-37.7473|140.77390000000003|2018-08-19|Rain|14.316222205434265|1014.7211377200273|70.77953211956385
SYD|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
OOL|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
CBR|-34.19830000000001|140.67659999999992|2018-08-19|Moderate|18.190017879177045|1016.9387852232376|39.60937775427464
BNE|-16.873600000000007|145.74579999999997|2018-08-19|Moderate|28.3350205232807|1014.7090629800308|53.21742086575508
PER|-31.92750000000001|115.97639999999994|2018-08-19|Rain|18.808035556898588|1018.0967691571603|55.783536047946406
