ADL|-34.92110000000002|138.62160000000006|2018-06-02|Rain|17.40309989675405|1026.6620684445115|50.812772279720974
MEL|-37.7473|140.77390000000003|2018-06-02|Rain|14.826904761904762|1026.1405001133187|72.35735690362873
SYD|-34.19830000000001|140.67659999999992|2018-06-02|Moderate|17.525398504192793|1026.1432096900103|45.66185691621968
OOL|-34.19830000000001|140.67659999999992|2018-06-02|Moderate|17.525398504192793|1026.1432096900103|45.66185691621968
CBR|-34.19830000000001|140.67659999999992|2018-06-02|Moderate|17.525398504192793|1026.1432096900103|45.66185691621968
BNE|-16.873600000000007|145.74579999999997|2018-06-02|Moderate|26.743023343657928|1015.6650550225377|64.1043791392813
PER|-31.92750000000001|115.97639999999994|2018-06-02|Rain|22.627133539825238|1021.2919266701924|50.226964820830496
ADL|-34.92110000000002|138.62160000000006|2018-06-03|Moderate|17.40050867517816|1026.7675505527434|51.34207146634435
MEL|-37.7473|140.77390000000003|2018-06-03|Rain|14.829682539682544|1026.2415854549117|72.58427136058019
SYD|-34.19830000000001|140.67659999999992|2018-06-03|Moderate|17.564098108836344|1026.2527914179952|45.02568557830324
OOL|-34.19830000000001|140.67659999999992|2018-06-03|Moderate|17.564098108836344|1026.2527914179952|45.02568557830324
CBR|-34.19830000000001|140.67659999999992|2018-06-03|Moderate|17.564098108836344|1026.2527914179952|45.02568557830324
BNE|-16.873600000000007|145.74579999999997|2018-06-03|Rain|26.59496109390345|1015.6922842537332|63.78393895897862
PER|-31.92750000000001|115.97639999999994|2018-06-03|Rain|22.55575533227569|1021.3918486061797|49.0841832237919
