ADL|-34.92110000000002|138.62160000000006|2018-10-30|Moderate|24.97841525857655|1015.2696179899775|46.392007252398564
MEL|-37.7473|140.77390000000003|2018-10-30|Rain|21.370555555555555|1014.871063433306|57.076250912845296
SYD|-34.19830000000001|140.67659999999992|2018-10-30|Moderate|28.115222482435602|1013.4673944247188|23.362418473470825
OOL|-34.19830000000001|140.67659999999992|2018-10-30|Moderate|28.115222482435602|1013.4673944247188|23.362418473470825
CBR|-34.19830000000001|140.67659999999992|2018-10-30|Moderate|28.115222482435602|1013.4673944247188|23.362418473470825
BNE|-16.873600000000007|145.74579999999997|2018-10-30|Rain|29.78222658709174|1009.814069149606|65.68953186774445
PER|-31.92750000000001|115.97639999999994|2018-10-30|Moderate|25.967268515021033|1014.501808063257|44.65150713907985
ADL|-34.92110000000002|138.62160000000006|2018-10-31|Moderate|24.313494623655917|1015.9233461761228|43.97569942836998
MEL|-37.7473|140.77390000000003|2018-10-31|Rain|20.848333333333333|1015.5429603888092|57.751101709853685
SYD|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
OOL|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
CBR|-34.19830000000001|140.67659999999992|2018-10-31|Moderate|27.344501523507343|1013.9560650701317|24.655460703583387
BNE|-16.873600000000007|145.74579999999997|2018-10-31|Rain|29.959572914305856|1009.7944725642767|65.40258366699403
PER|-31.92750000000001|115.97639999999994|2018-10-31|Moderate|26.37640704087029|1014.3423635768428|43.963158822492524
