ADL|-34.92110000000002|138.62160000000003|2018-01-12|Rain|29.871869488536163|1011.6941798941797|40.813932980599645
MEL|-37.7473|140.77390000000003|2018-01-12|Rain|25.535316715804523|1011.8947971781304|56.20214285714286
SYD|-34.19830000000001|140.67659999999992|2018-01-12|Rain|33.380248071711485|1010.3167548500884|34.429453262786595
OOL|-34.19830000000001|140.67659999999992|2018-01-12|Rain|33.380248071711485|1010.3167548500884|34.429453262786595
CBR|-34.19830000000001|140.67659999999992|2018-01-12|Rain|33.380248071711485|1010.3167548500884|34.429453262786595
BNE|-16.873600000000007|145.7458|2018-01-12|Rain|31.889506172839518|1006.2838624338623|72.32275132275133
PER|-31.9275|115.97639999999996|2018-01-12|Sunny|31.504673721340385|1008.9552028218696|38.559964726631385
ADL|-34.92110000000002|138.62160000000003|2018-01-13|Rain|30.10664451827243|1011.7397286821704|39.627630121816175
MEL|-37.7473|140.77390000000003|2018-01-13|Rain|25.78809523809524|1011.8925249169437|55.43384258018404
SYD|-34.19830000000001|140.67659999999992|2018-01-13|Rain|33.60449735449736|1010.3036821705427|31.11074197120709
OOL|-34.19830000000001|140.67659999999992|2018-01-13|Rain|33.60449735449736|1010.3036821705427|31.11074197120709
CBR|-34.19830000000001|140.67659999999992|2018-01-13|Rain|33.60449735449736|1010.3036821705427|31.11074197120709
BNE|-16.873600000000007|145.7458|2018-01-13|Rain|31.903516057585826|1006.4801495016611|72.21207087486157
PER|-31.92750000000001|115.97639999999996|2018-01-13|Sunny|31.12774086378737|1008.9944905869327|39.65393133997785
