ADL|-34.92110000000002|138.62160000000006|2018-08-14|Rain|16.914688625317922|1015.9520409961976|55.88761300395356
MEL|-37.7473|140.77390000000003|2018-08-14|Rain|15.033187278084155|1012.6224597718517|71.15041172471105
SYD|-34.19830000000001|140.67659999999992|2018-08-14|Moderate|19.05035632444411|1015.5109692528515|41.29850671098688
OOL|-34.19830000000001|140.67659999999992|2018-08-14|Moderate|19.05035632444411|1015.5109692528515|41.29850671098688
CBR|-34.19830000000001|140.67659999999992|2018-08-14|Moderate|19.05035632444411|1015.5109692528515|41.29850671098688
BNE|-16.873600000000007|145.74579999999997|2018-08-14|Moderate|28.33611341945557|1014.8657147893532|53.52224824355972
PER|-31.92750000000001|115.97639999999994|2018-08-14|Rain|18.780272468585526|1016.0418297197252|57.082042758933284
ADL|-34.92110000000002|138.62160000000006|2018-08-15|Rain|16.831895444587143|1016.323426758329|56.06292966684294
MEL|-37.7473|140.77390000000003|2018-08-15|Rain|14.914502278965525|1013.0800080582206|72.34516884490442
SYD|-34.19830000000001|140.67659999999992|2018-08-15|Moderate|18.9515046208859|1015.8001687189948|41.426179144317686
OOL|-34.19830000000001|140.67659999999992|2018-08-15|Moderate|18.9515046208859|1015.8001687189948|41.426179144317686
CBR|-34.19830000000001|140.67659999999992|2018-08-15|Moderate|18.9515046208859|1015.8001687189948|41.426179144317686
BNE|-16.873600000000007|145.74579999999997|2018-08-15|Moderate|28.355883760167213|1014.7454634735964|54.075218453325284
PER|-31.92750000000001|115.97639999999994|2018-08-15|Rain|18.943897156959025|1016.135264788094|56.60842084057314
