ADL|-34.92110000000002|138.62160000000006|2018-03-01|Sunny|30.87000327365213|1015.314749061973|34.02832968195211
MEL|-37.7473|140.77390000000003|2018-03-01|Moderate|27.734000654730426|1016.0910327113393|43.76084712044522
SYD|-34.19830000000001|140.67659999999992|2018-03-01|Sunny|33.52907254916773|1013.66545793357|21.200095691370148
OOL|-34.19830000000001|140.67659999999992|2018-03-01|Sunny|33.52907254916773|1013.66545793357|21.200095691370148
CBR|-34.19830000000001|140.67659999999992|2018-03-01|Sunny|33.52907254916773|1013.66545793357|21.200095691370148
BNE|-16.873600000000007|145.74579999999997|2018-03-01|Rain|31.766157991488498|1007.4659237994509|70.10931479942586
PER|-31.92750000000001|115.97639999999994|2018-03-01|Sunny|30.963355241620718|1012.7048827780715|47.12507869356097
ADL|-34.92110000000002|138.62160000000006|2018-03-02|Sunny|30.817841404144946|1015.3106444058322|33.89821460048853
MEL|-37.7473|140.77390000000003|2018-03-02|Moderate|27.459409231699034|1016.164778021203|45.148220895973395
SYD|-34.19830000000001|140.67659999999992|2018-03-02|Sunny|33.476971116315376|1013.5872957115157|21.4611064944222
OOL|-34.19830000000001|140.67659999999992|2018-03-02|Sunny|33.476971116315376|1013.5872957115157|21.4611064944222
CBR|-34.19830000000001|140.67659999999992|2018-03-02|Sunny|33.476971116315376|1013.5872957115157|21.4611064944222
BNE|-16.873600000000007|145.74579999999997|2018-03-02|Rain|31.698977613255767|1007.4450227896554|70.9809876356677
PER|-31.92750000000001|115.97639999999994|2018-03-02|Sunny|31.27512528014908|1012.7400418020194|45.632142227594365
