31011|-16.873600000000007|145.7458|0.33817204301075265|52.14448924731183|1008.2048387096773|22.795094086021503|33.522244623655915|Sunny|2018-12-31
3003|-17.947499999999994|122.2353|3.382795698924731|65.80846774193549|1002.1202956989246|27.84079301075269|33.87775537634409|Rain|2018-01-01
9021|-31.927500000000006|115.9764|0.49650537634408604|32.62163978494624|1009.0270833333334|17.135349462365593|33.347849462365595|Sunny|2018-01-01
9999|-34.9411|117.81579999999998|0.08583333333333336||1012.0844758064517|14.621869488536156|22.717619047619042|Moderate|2018-01-01
12038|-30.7847|121.45330000000001|0.8946236559139785|19.676075268817204|1008.0657930107527|18.41451612903226|33.61740591397849|Sunny|2018-01-01
18192|-34.59929999999999|135.87840000000003|0.6185483870967742|59.28225806451613|1013.9497983870966|15.86875|25.096102150537632|Moderate|2018-01-01
23090|-34.92110000000002|138.6216|0.9366935483870967|37.98454301075269|1012.8194892473117|17.7059811827957|29.48709677419355|Moderate|2018-01-01
24048|-34.19830000000001|140.67659999999998|0.817948717948718|27.96236559139785|1011.1406586021504|16.229637096774194|33.39222222222222|Sunny|2018-01-01
26021|-37.7473|140.7739|1.2118279569892474|59.87643678160919|1013.6469086021507|12.821169354838709|25.274166666666662|Moderate|2018-01-01
31011|-16.873600000000007|145.7458|12.788440860215053|74.43682795698925|1004.5721774193548|24.618817204301077|32.223118279569896|Rain|2018-01-01
3003|-17.947499999999994|122.2353|3.575245098039216|66.40796568627451|1001.9191299019607|27.549705882352942|33.649154411764705|Rain|2018-01-02
9021|-31.927500000000006|115.9764|0.5099264705882353|35.17634803921569|1009.0473284313726|17.2602818627451|32.48827205882353|Sunny|2018-01-02
9999|-34.9411|117.81579999999998|0.08184693232131564||1011.4457965686274|15.042539682539683|22.710996168582373|Moderate|2018-01-02
12038|-30.7847|121.45330000000001|0.876593137254902|20.46421568627451|1007.7074877450981|18.674705882352942|33.75647058823529|Sunny|2018-01-02
18192|-34.59929999999999|135.87840000000003|0.5948529411764706|58.10171568627451|1013.492144607843|15.984816176470588|25.54886029411765|Moderate|2018-01-02
23090|-34.92110000000002|138.6216|0.893235294117647|37.01629901960784|1012.3761274509803|18.18779411764706|30.206531862745095|Sunny|2018-01-02
24048|-34.19830000000001|140.67659999999998|0.7755336617405583|27.620588235294118|1010.8880147058823|16.70389705882353|33.89458333333334|Sunny|2018-01-02
26021|-37.7473|140.7739|1.1306127450980394|60.07222222222222|1013.3063112745099|12.93498774509804|25.73472485768501|Moderate|2018-01-02
31011|-16.873600000000007|145.7458|14.298995098039214|74.66776960784314|1004.6929166666665|24.620085784313726|32.068651960784315|Rain|2018-01-02
3003|-17.947499999999994|122.2353|5.608754208754209|67.14141414141415|1001.844781144781|27.249326599326604|33.460269360269365|Rain|2018-01-03
9021|-31.9275|115.9764|0.49427609427609426|36.63973063973064|1009.0786195286196|17.20622895622896|31.889730639730633|Sunny|2018-01-03
9999|-34.9411|117.81579999999998|0.08063725490196079||1011.0654882154882|14.778582375478926|22.559583333333332|Moderate|2018-01-03
12038|-30.7847|121.45330000000001|0.8801346801346801|20.925925925925927|1007.4084175084175|18.718181818181822|33.441414141414135|Sunny|2018-01-03
18192|-34.59929999999999|135.87840000000003|0.573063973063973|57.24747474747475|1013.0462962962962|16.011952861952864|25.88771043771044|Moderate|2018-01-03
23090|-34.92110000000002|138.62159999999997|0.8545454545454545|35.954545454545446|1012.1580808080807|18.505723905723904|30.66835016835017|Sunny|2018-01-03
24048|-34.19830000000001|140.67659999999998|0.7377777777777778|26.72390572390572|1010.7900673400673|16.797306397306397|34.15939542483661|Sunny|2018-01-03
26021|-37.7473|140.77390000000003|1.0676767676767678|58.165770609319|1013.1479797979797|13.118855218855222|26.378587962962964|Moderate|2018-01-03
31011|-16.873600000000007|145.7458|17.323569023569025|73.6010101010101|1004.66734006734|24.526094276094273|32.02053872053872|Rain|2018-01-03
3003|-17.947499999999994|122.2353|5.567049977885891|67.27200353825741|1001.8461595164381|27.224111749963146|33.316489753796255|Rain|2018-01-04
9021|-31.9275|115.9764|0.4795665634674923|37.80871295886776|1009.1432625681854|17.037122217307978|31.38989385227775|Sunny|2018-01-04
9999|-34.9411|117.81579999999998|0.1607022607022607||1011.1116541353384|14.779583333333335|22.288646426312457|Moderate|2018-01-04
12038|-30.7847|121.45330000000001|0.8560371517027865|21.371001031991742|1007.1737726669616|18.621288515406164|33.371885596343795|Sunny|2018-01-04
