ADL|-34.92110000000002|138.62160000000006|2018-04-26|Rain|20.73253254765682|1021.5720681926923|52.90551736294729
MEL|-37.7473|140.77390000000003|2018-04-26|Rain|17.786628134031087|1020.9563395532724|72.67885472539093
SYD|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
OOL|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
CBR|-34.19830000000001|140.67659999999992|2018-04-26|Moderate|21.935368034045982|1020.4054695172624|44.39183097882199
BNE|-16.873600000000007|145.74579999999997|2018-04-26|Rain|29.137266752285253|1012.5435295006422|63.86824809246809
PER|-31.92750000000001|115.97639999999994|2018-04-26|Moderate|25.847951449220627|1019.5064742766485|43.37699881644884
ADL|-34.92110000000002|138.62160000000006|2018-04-27|Rain|20.486525144166606|1021.4831683916293|52.460250308478756
MEL|-37.7473|140.77390000000003|2018-04-27|Rain|17.663256007706522|1020.7099720480472|73.61423786860064
SYD|-34.19830000000001|140.67659999999992|2018-04-27|Moderate|21.561751152073736|1020.3888771373172|44.53660194908213
OOL|-34.19830000000001|140.67659999999992|2018-04-27|Moderate|21.561751152073736|1020.3888771373172|44.53660194908213
CBR|-34.19830000000001|140.67659999999992|2018-04-27|Moderate|21.561751152073736|1020.3888771373172|44.53660194908213
BNE|-16.873600000000007|145.74579999999997|2018-04-27|Rain|29.059472186547808|1012.6220568608193|63.61801515952758
PER|-31.92750000000001|115.97639999999994|2018-04-27|Moderate|25.56314623152276|1019.7320717181638|44.42738787741431
