ADL|-34.92110000000002|138.62159999999997|2018-12-29|Moderate|29.17861952861953|1011.7193602693602|37.131313131313135
MEL|-37.7473|140.77390000000003|2018-12-29|Moderate|25.720707070707068|1011.3621212121212|43.68013468013468
SYD|-34.19830000000001|140.67659999999998|2018-12-29|Sunny|32.46077441077441|1009.7146464646463|23.74747474747475
OOL|-34.19830000000001|140.67659999999998|2018-12-29|Sunny|32.46077441077441|1009.7146464646463|23.74747474747475
CBR|-34.19830000000001|140.67659999999998|2018-12-29|Sunny|32.46077441077441|1009.7146464646463|23.74747474747475
BNE|-16.873600000000007|145.7458|2018-12-29|Sunny|33.39006734006734|1008.1506734006733|52.430976430976436
PER|-31.9275|115.9764|2018-12-29|Moderate|28.920707070707067|1010.9107744107744|42.907407407407405
ADL|-34.92110000000002|138.6216|2018-12-30|Moderate|28.755821078431374|1011.739411764706|38.63480392156863
MEL|-37.7473|140.7739|2018-12-30|Moderate|25.449350490196082|1011.250036764706|44.87205882352941
SYD|-34.19830000000001|140.67659999999998|2018-12-30|Sunny|32.4109068627451|1009.6157843137253|24.19620098039216
OOL|-34.19830000000001|140.67659999999998|2018-12-30|Sunny|32.4109068627451|1009.6157843137253|24.19620098039216
CBR|-34.19830000000001|140.67659999999998|2018-12-30|Sunny|32.4109068627451|1009.6157843137253|24.19620098039216
BNE|-16.873600000000007|145.7458|2018-12-30|Sunny|33.4338112745098|1008.1479779411764|52.34509803921569
PER|-31.92750000000001|115.9764|2018-12-30|Moderate|29.16390931372549|1010.8469607843136|42.27941176470589
