ADL|-34.92110000000002|138.62160000000006|2018-10-17|Moderate|25.088174603174604|1017.667323915288|41.134924831910546
MEL|-37.7473|140.77390000000003|2018-10-17|Moderate|20.81479518689196|1017.7760242753897|57.02729722243208
SYD|-34.19830000000001|140.67659999999992|2018-10-17|Moderate|27.80386290952129|1016.1014781798494|26.051245246908923
OOL|-34.19830000000001|140.67659999999992|2018-10-17|Moderate|27.80386290952129|1016.1014781798494|26.051245246908923
CBR|-34.19830000000001|140.67659999999992|2018-10-17|Moderate|27.80386290952129|1016.1014781798494|26.051245246908923
BNE|-16.873600000000007|145.74579999999997|2018-10-17|Rain|29.44149479992949|1010.7033542343432|65.3408375513082
PER|-31.92750000000001|115.97639999999994|2018-10-17|Rain|23.86330235954773|1014.3071013069426|46.725139130215815
ADL|-34.92110000000002|138.62160000000006|2018-10-18|Moderate|24.933412698412692|1017.7158898038327|41.29571151570094
MEL|-37.7473|140.77390000000003|2018-10-18|Rain|20.736190476190476|1017.7108609705119|57.32054090806074
SYD|-34.19830000000001|140.67659999999992|2018-10-18|Moderate|27.70380499106041|1016.0833648107578|26.18108332703785
OOL|-34.19830000000001|140.67659999999992|2018-10-18|Moderate|27.70380499106041|1016.0833648107578|26.18108332703785
CBR|-34.19830000000001|140.67659999999992|2018-10-18|Moderate|27.70380499106041|1016.0833648107578|26.18108332703785
BNE|-16.873600000000007|145.74579999999997|2018-10-18|Rain|29.29101256578782|1010.7225907179374|65.66515575029588
PER|-31.92750000000001|115.97639999999994|2018-10-18|Rain|24.077323663468565|1014.4181284782553|45.53055828359901
