ADL|-34.92110000000002|138.62160000000006|2018-11-17|Moderate|26.757651532321013|1014.2973483417694|47.652388506962815
MEL|-37.7473|140.77390000000003|2018-11-17|Rain|25.18761904761905|1014.6426002870744|51.92656946438014
SYD|-34.19830000000001|140.67659999999992|2018-11-17|Rain|29.084472816096287|1012.7541839792502|34.11656719800559
OOL|-34.19830000000001|140.67659999999992|2018-11-17|Rain|29.084472816096287|1012.7541839792502|34.11656719800559
CBR|-34.19830000000001|140.67659999999992|2018-11-17|Rain|29.084472816096287|1012.7541839792502|34.11656719800559
BNE|-16.873600000000007|145.74579999999997|2018-11-17|Rain|30.675042179748694|1009.7035884263803|61.08501422779582
PER|-31.92750000000001|115.97639999999994|2018-11-17|Moderate|28.49567122459772|1011.0820226133817|40.20105260507165
ADL|-34.92110000000002|138.62160000000006|2018-11-18|Moderate|26.767092241444434|1014.5098990204228|47.29752461534587
MEL|-37.7473|140.77390000000003|2018-11-18|Rain|24.991118791602663|1014.9216338042357|51.94465009695046
SYD|-34.19830000000001|140.67659999999992|2018-11-18|Rain|28.87858276044421|1012.9989599858983|34.36418120923673
OOL|-34.19830000000001|140.67659999999992|2018-11-18|Rain|28.87858276044421|1012.9989599858983|34.36418120923673
CBR|-34.19830000000001|140.67659999999992|2018-11-18|Rain|28.87858276044421|1012.9989599858983|34.36418120923673
BNE|-16.873600000000007|145.74579999999997|2018-11-18|Rain|30.709836065573768|1009.5149354083252|60.63178968044119
PER|-31.92750000000001|115.97639999999994|2018-11-18|Moderate|28.403628717483826|1011.1274860869783|40.95686333761426
