ADL|-34.92110000000002|138.62160000000006|2018-08-16|Rain|16.772597013421972|1016.76443806502|56.283246455642
MEL|-37.7473|140.77390000000003|2018-08-16|Rain|14.810344740751932|1013.6899272241948|71.29707134043464
SYD|-34.19830000000001|140.67659999999992|2018-08-16|Moderate|18.77077132280728|1016.226471254816|41.74619123164865
OOL|-34.19830000000001|140.67659999999992|2018-08-16|Moderate|18.77077132280728|1016.226471254816|41.74619123164865
CBR|-34.19830000000001|140.67659999999992|2018-08-16|Moderate|18.77077132280728|1016.226471254816|41.74619123164865
BNE|-16.873600000000007|145.74579999999997|2018-08-16|Moderate|28.44291757951198|1014.6361486741707|54.05678527360178
PER|-31.92750000000001|115.97639999999994|2018-08-16|Rain|18.92594998866813|1016.6848505451891|56.1028178590315
ADL|-34.92110000000002|138.62160000000006|2018-08-17|Rain|16.463080758480018|1016.8186572989853|56.57039611190854
MEL|-37.7473|140.77390000000003|2018-08-17|Rain|14.520802800231671|1013.980194404573|71.66717030545692
SYD|-34.19830000000001|140.67659999999992|2018-08-17|Moderate|18.37293445141145|1016.3809448263704|41.995996071617434
OOL|-34.19830000000001|140.67659999999992|2018-08-17|Moderate|18.37293445141145|1016.3809448263704|41.995996071617434
CBR|-34.19830000000001|140.67659999999992|2018-08-17|Moderate|18.37293445141145|1016.3809448263704|41.995996071617434
BNE|-16.873600000000007|145.74579999999997|2018-08-17|Moderate|28.430548210823197|1014.5457429931253|53.40799778398932
PER|-31.92750000000001|115.97639999999994|2018-08-17|Rain|18.809629573669763|1017.2678980635087|55.34642794188007
