ADL|-34.92110000000002|138.62160000000006|2018-04-03|Moderate|25.182803253506588|1019.9716073631993|40.73833446652061
MEL|-37.7473|140.77390000000003|2018-04-03|Rain|22.028333333333336|1020.4532975749793|53.96882475888293
SYD|-34.19830000000001|140.67659999999992|2018-04-03|Moderate|26.68299715444084|1018.6870363375386|28.319735085996324
OOL|-34.19830000000001|140.67659999999992|2018-04-03|Moderate|26.68299715444084|1018.6870363375386|28.319735085996324
CBR|-34.19830000000001|140.67659999999992|2018-04-03|Moderate|26.68299715444084|1018.6870363375386|28.319735085996324
BNE|-16.873600000000007|145.74579999999997|2018-04-03|Rain|31.305388935055774|1009.4008712951073|69.24706000856186
PER|-31.92750000000001|115.97639999999994|2018-04-03|Moderate|27.734937422880307|1016.8354939437436|39.6653823877515
ADL|-34.92110000000002|138.62160000000006|2018-04-04|Moderate|25.54147465437788|1019.793782579134|39.494145199063226
MEL|-37.7473|140.77390000000003|2018-04-04|Rain|22.430634920634922|1020.3790058170283|52.32655939160435
SYD|-34.19830000000001|140.67659999999992|2018-04-04|Moderate|26.946508524086532|1018.6851527284633|27.77207826546801
OOL|-34.19830000000001|140.67659999999992|2018-04-04|Moderate|26.946508524086532|1018.6851527284633|27.77207826546801
CBR|-34.19830000000001|140.67659999999992|2018-04-04|Moderate|26.946508524086532|1018.6851527284633|27.77207826546801
BNE|-16.873600000000007|145.74579999999997|2018-04-04|Rain|30.983518420588755|1009.7290901765252|70.00858704137393
PER|-31.92750000000001|115.97639999999994|2018-04-04|Moderate|27.327360177280852|1016.88128226436|40.605046460678395
