ADL|-34.92110000000002|138.62160000000006|2018-07-25|Rain|16.772564276900606|1017.6476467477523|56.67925763642315
MEL|-37.7473|140.77390000000003|2018-07-25|Rain|14.516106368512506|1014.9396590365393|74.33355997078895
SYD|-34.19830000000001|140.67659999999992|2018-07-25|Moderate|19.01541638336985|1017.5555840950868|39.72128629347032
OOL|-34.19830000000001|140.67659999999992|2018-07-25|Moderate|19.01541638336985|1017.5555840950868|39.72128629347032
CBR|-34.19830000000001|140.67659999999992|2018-07-25|Moderate|19.01541638336985|1017.5555840950868|39.72128629347032
BNE|-16.873600000000007|145.74579999999997|2018-07-25|Moderate|27.080161668051677|1015.9800861222333|60.74279166981441
PER|-31.92750000000001|115.97639999999994|2018-07-25|Rain|18.803457480295137|1016.9880839062224|62.19866032081791
ADL|-34.92110000000002|138.62160000000006|2018-07-26|Rain|16.951021127647248|1017.1215884767444|58.09959457077384
MEL|-37.7473|140.77390000000003|2018-07-26|Rain|14.473130870539649|1014.3165092795447|75.88104051774067
SYD|-34.19830000000001|140.67659999999992|2018-07-26|Moderate|19.335634962604814|1016.9198156682028|39.16317896804412
OOL|-34.19830000000001|140.67659999999992|2018-07-26|Moderate|19.335634962604814|1016.9198156682028|39.16317896804412
CBR|-34.19830000000001|140.67659999999992|2018-07-26|Moderate|19.335634962604814|1016.9198156682028|39.16317896804412
BNE|-16.873600000000007|145.74579999999997|2018-07-26|Moderate|27.065095313641056|1016.0367983682105|60.346956762609864
PER|-31.92750000000001|115.97639999999994|2018-07-26|Rain|18.666943668001316|1017.0205132079273|63.43778801843317
