ADL|-34.92110000000002|138.62159999999997|2018-01-05|Sunny|31.350476190476193|1011.3821428571428|34.82857142857143
MEL|-37.7473|140.77390000000003|2018-01-05|Moderate|27.072091994692613|1012.3766666666667|54.672919672919676
SYD|-34.19830000000001|140.67659999999995|2018-01-05|Sunny|34.83694530443757|1010.1945238095236|26.01666666666667
OOL|-34.19830000000001|140.67659999999995|2018-01-05|Sunny|34.83694530443757|1010.1945238095236|26.01666666666667
CBR|-34.19830000000001|140.67659999999995|2018-01-05|Sunny|34.83694530443757|1010.1945238095236|26.01666666666667
BNE|-16.873600000000007|145.7458|2018-01-05|Rain|31.912142857142854|1004.712380952381|73.73571428571428
PER|-31.9275|115.9764|2018-01-05|Sunny|31.249285714285712|1008.9585714285713|38.13809523809524
ADL|-34.92110000000002|138.6216|2018-01-06|Sunny|31.506481481481487|1011.0576719576719|35.141534391534385
MEL|-37.7473|140.77390000000003|2018-01-06|Moderate|27.28809523809524|1011.9571428571428|54.42724458204335
SYD|-34.19830000000001|140.67659999999995|2018-01-06|Sunny|35.075317460317464|1010.0291005291003|28.59920634920635
OOL|-34.19830000000001|140.67659999999995|2018-01-06|Sunny|35.075317460317464|1010.0291005291003|28.59920634920635
CBR|-34.19830000000001|140.67659999999995|2018-01-06|Sunny|35.075317460317464|1010.0291005291003|28.59920634920635
BNE|-16.873600000000007|145.7458|2018-01-06|Rain|31.82619047619048|1004.7861111111107|73.21296296296295
PER|-31.9275|115.97639999999996|2018-01-06|Sunny|31.194312169312173|1008.8003968253968|38.82539682539683
