ADL|-34.92110000000002|138.62160000000006|2018-05-07|Moderate|19.51983581375437|1023.351391302158|47.86084460225127
MEL|-37.7473|140.77390000000003|2018-05-07|Rain|16.507550313728554|1023.3831860189873|69.4713807257435
SYD|-34.19830000000001|140.67659999999992|2018-05-07|Moderate|20.32057868097001|1022.617332728967|41.63410641887639
OOL|-34.19830000000001|140.67659999999992|2018-05-07|Moderate|20.32057868097001|1022.617332728967|41.63410641887639
CBR|-34.19830000000001|140.67659999999992|2018-05-07|Moderate|20.32057868097001|1022.617332728967|41.63410641887639
BNE|-16.873600000000007|145.74579999999997|2018-05-07|Rain|28.434146709979604|1013.4669386316136|64.66389665332025
PER|-31.92750000000001|115.97639999999994|2018-05-07|Rain|24.454609554027858|1019.1240311248773|48.95102112764726
ADL|-34.92110000000002|138.62160000000006|2018-05-08|Moderate|19.535514089295148|1023.1627433204907|47.64042708569414
MEL|-37.7473|140.77390000000003|2018-05-08|Rain|16.537610976594028|1023.0974238875876|70.44743270126666
SYD|-34.19830000000001|140.67659999999992|2018-05-08|Moderate|20.362866711994158|1022.4198383319484|41.665583843267605
OOL|-34.19830000000001|140.67659999999992|2018-05-08|Moderate|20.362866711994158|1022.4198383319484|41.665583843267605
CBR|-34.19830000000001|140.67659999999992|2018-05-08|Moderate|20.362866711994158|1022.4198383319484|41.665583843267605
BNE|-16.873600000000007|145.74579999999997|2018-05-08|Rain|28.354589408476247|1013.4489939815164|63.819269220115345
PER|-31.92750000000001|115.97639999999994|2018-05-08|Rain|24.241195134849292|1019.304703986301|48.49943340636096
