ADL|-34.92110000000002|138.62160000000006|2018-10-02|Moderate|22.212857142857146|1017.4743144216968|42.03981264637002
MEL|-37.7473|140.77390000000003|2018-10-02|Rain|17.676840170229916|1015.9951147037344|64.20918637153433
SYD|-34.19830000000001|140.67659999999992|2018-10-02|Moderate|25.603424743773772|1015.741834756113|25.69653244692906
OOL|-34.19830000000001|140.67659999999992|2018-10-02|Moderate|25.603424743773772|1015.741834756113|25.69653244692906
CBR|-34.19830000000001|140.67659999999992|2018-10-02|Moderate|25.603424743773772|1015.741834756113|25.69653244692906
BNE|-16.873600000000007|145.74579999999997|2018-10-02|Rain|29.85327994762157|1012.7403490216817|60.886177633401324
PER|-31.92750000000001|115.97639999999994|2018-10-02|Rain|21.589275011961426|1017.2013724157035|47.970083855858576
ADL|-34.92110000000002|138.62160000000006|2018-10-03|Moderate|22.396825396825395|1017.6782402860667|41.65478079121654
MEL|-37.7473|140.77390000000003|2018-10-03|Rain|17.866728110599073|1016.6202966432477|64.23716350633326
SYD|-34.19830000000001|140.67659999999992|2018-10-03|Moderate|25.675928584019548|1016.020168215356|25.80597315605248
OOL|-34.19830000000001|140.67659999999992|2018-10-03|Moderate|25.675928584019548|1016.020168215356|25.80597315605248
CBR|-34.19830000000001|140.67659999999992|2018-10-03|Moderate|25.675928584019548|1016.020168215356|25.80597315605248
BNE|-16.873600000000007|145.74579999999997|2018-10-03|Rain|29.92645110926444|1012.5620533353481|61.75513082017577
PER|-31.92750000000001|115.97639999999994|2018-10-03|Rain|21.78765077686284|1016.4837072851352|48.70209765556143
