ADL|-34.92110000000002|138.62160000000006|2018-02-14|Moderate|28.81402130392083|1013.9062879302963|41.27430686711491
MEL|-37.7473|140.77390000000003|2018-02-14|Moderate|24.879439324116746|1013.552479161945|48.798458694576794
SYD|-34.19830000000001|140.67659999999992|2018-02-14|Sunny|32.171186824809254|1012.0847472992367|26.80055903905719
OOL|-34.19830000000001|140.67659999999992|2018-02-14|Sunny|32.171186824809254|1012.0847472992367|26.80055903905719
CBR|-34.19830000000001|140.67659999999992|2018-02-14|Sunny|32.171186824809254|1012.0847472992367|26.80055903905719
BNE|-16.873600000000007|145.74579999999997|2018-02-14|Rain|32.30448993981517|1007.4652690690236|69.94419682203925
PER|-31.92750000000001|115.97639999999994|2018-02-14|Rain|30.280043312935963|1011.8875349399409|49.360051371156594
ADL|-34.92110000000002|138.62160000000006|2018-02-15|Moderate|28.263128604165093|1014.38335977437|40.64835939664073
MEL|-37.7473|140.77390000000003|2018-02-15|Moderate|24.626305683563746|1013.8660119362394|48.00744617147024
SYD|-34.19830000000001|140.67659999999992|2018-02-15|Sunny|31.351844577069322|1012.5549419556296|27.077031552970208
OOL|-34.19830000000001|140.67659999999992|2018-02-15|Sunny|31.351844577069322|1012.5549419556296|27.077031552970208
CBR|-34.19830000000001|140.67659999999992|2018-02-15|Sunny|31.351844577069322|1012.5549419556296|27.077031552970208
BNE|-16.873600000000007|145.74579999999997|2018-02-15|Rain|32.251136964569014|1007.5401677117172|70.2686409307245
PER|-31.92750000000001|115.97639999999994|2018-02-15|Rain|30.74970159401677|1012.1589257384604|47.763415678275535
