ADL|-34.92110000000002|138.62160000000006|2018-01-29|Sunny|30.11806347470645|1013.352938113463|38.76023848577157
MEL|-37.7473|140.77390000000003|2018-01-29|Moderate|25.34452654625068|1013.5430758415996|50.888168697606076
SYD|-34.19830000000001|140.67659999999992|2018-01-29|Sunny|33.590775464802164|1011.8219531880549|25.607435757244392
OOL|-34.19830000000001|140.67659999999992|2018-01-29|Sunny|33.590775464802164|1011.8219531880549|25.607435757244392
CBR|-34.19830000000001|140.67659999999992|2018-01-29|Sunny|33.590775464802164|1011.8219531880549|25.607435757244392
BNE|-16.873600000000007|145.74579999999997|2018-01-29|Rain|32.271337446952536|1007.4289593584834|69.06847353484861
PER|-31.92750000000001|115.97639999999994|2018-01-29|Rain|30.31235127183733|1010.3345231586349|49.302611367127504
ADL|-34.92110000000002|138.62160000000006|2018-01-30|Sunny|30.114142345110093|1013.3277086533541|38.94800307219662
MEL|-37.7473|140.77390000000003|2018-01-30|Moderate|25.521442023136935|1013.4530875576038|49.49178981937603
SYD|-34.19830000000001|140.67659999999992|2018-01-30|Sunny|33.44591632169544|1011.8470762928827|25.756989247311825
OOL|-34.19830000000001|140.67659999999992|2018-01-30|Sunny|33.44591632169544|1011.8470762928827|25.756989247311825
CBR|-34.19830000000001|140.67659999999992|2018-01-30|Sunny|33.44591632169544|1011.8470762928827|25.756989247311825
BNE|-16.873600000000007|145.74579999999997|2018-01-30|Rain|32.321418330773184|1007.351487455197|68.51290322580645
PER|-31.92750000000001|115.97639999999994|2018-01-30|Rain|29.796405529953915|1010.4937275985665|51.629544290834616
