ADL|-34.92110000000002|138.62160000000006|2018-05-24|Moderate|19.26676739442472|1020.8428898793786|50.25610032484701
MEL|-37.7473|140.77390000000003|2018-05-24|Rain|16.486666666666668|1020.0262974994334|72.64954294779784
SYD|-34.19830000000001|140.67659999999992|2018-05-24|Moderate|19.873480899498887|1020.6755407821512|43.772808541713886
OOL|-34.19830000000001|140.67659999999992|2018-05-24|Moderate|19.873480899498887|1020.6755407821512|43.772808541713886
CBR|-34.19830000000001|140.67659999999992|2018-05-24|Moderate|19.873480899498887|1020.6755407821512|43.772808541713886
BNE|-16.873600000000007|145.74579999999997|2018-05-24|Moderate|27.891788169524823|1014.2249502656696|61.72289793759915
PER|-31.92750000000001|115.97639999999994|2018-05-24|Rain|21.535574525949983|1019.4964417919467|54.06272821132685
ADL|-34.92110000000002|138.62160000000006|2018-05-25|Rain|18.837538717232004|1020.9387373775528|51.052579889703104
MEL|-37.7473|140.77390000000003|2018-05-25|Rain|15.965555555555556|1019.8497771398352|73.16509279544711
SYD|-34.19830000000001|140.67659999999992|2018-05-25|Moderate|19.498312810052628|1020.655276875425|45.375890811110274
OOL|-34.19830000000001|140.67659999999992|2018-05-25|Moderate|19.498312810052628|1020.655276875425|45.375890811110274
CBR|-34.19830000000001|140.67659999999992|2018-05-25|Moderate|19.498312810052628|1020.655276875425|45.375890811110274
BNE|-16.873600000000007|145.74579999999997|2018-05-25|Moderate|27.782901463070694|1014.3877112135176|61.59595578051421
PER|-31.92750000000001|115.97639999999994|2018-05-25|Rain|21.588804109692532|1020.292510891189|52.39452544634988
