ADL|-34.92110000000002|138.62160000000006|2018-02-27|Sunny|30.104807232253037|1016.0645186472265|35.05446853516658
MEL|-37.7473|140.77390000000003|2018-02-27|Moderate|27.15362494019289|1016.7590088388607|42.772304902923615
SYD|-34.19830000000001|140.67659999999992|2018-02-27|Sunny|32.89315806703432|1014.3536853768477|21.816474024829393
OOL|-34.19830000000001|140.67659999999992|2018-02-27|Sunny|32.89315806703432|1014.3536853768477|21.816474024829393
CBR|-34.19830000000001|140.67659999999992|2018-02-27|Sunny|32.89315806703432|1014.3536853768477|21.816474024829393
BNE|-16.873600000000007|145.74579999999997|2018-02-27|Rain|31.87112135176652|1007.7206491904006|69.72879051144518
PER|-31.92750000000001|115.97639999999994|2018-02-27|Sunny|31.32177985948478|1012.5992294326506|45.47513283473094
ADL|-34.92110000000002|138.62160000000006|2018-02-28|Sunny|30.617367983682104|1015.6598650248044|34.357482813326286
MEL|-37.7473|140.77390000000003|2018-02-28|Moderate|27.54371836518849|1016.4882803253504|42.79421319029992
SYD|-34.19830000000001|140.67659999999992|2018-02-28|Sunny|33.26180907053461|1014.036914205132|21.489864269346022
OOL|-34.19830000000001|140.67659999999992|2018-02-28|Sunny|33.26180907053461|1014.036914205132|21.489864269346022
CBR|-34.19830000000001|140.67659999999992|2018-02-28|Sunny|33.26180907053461|1014.036914205132|21.489864269346022
BNE|-16.873600000000007|145.74579999999997|2018-02-28|Rain|31.71558258417064|1007.578436705195|70.60119362393293
PER|-31.92750000000001|115.97639999999994|2018-02-28|Sunny|31.15462214499761|1012.5560575155496|46.56148170532094
