ADL|-34.92110000000002|138.62160000000006|2018-11-15|Moderate|27.02588199743144|1014.5261061166933|44.91649668857496
MEL|-37.7473|140.77390000000003|2018-11-15|Rain|25.493333333333336|1014.6529676915717|50.40034247437738
SYD|-34.19830000000001|140.67659999999992|2018-11-15|Rain|29.48653269874846|1012.920110296895|31.786834882022614
OOL|-34.19830000000001|140.67659999999992|2018-11-15|Rain|29.48653269874846|1012.920110296895|31.786834882022614
CBR|-34.19830000000001|140.67659999999992|2018-11-15|Rain|29.48653269874846|1012.920110296895|31.786834882022614
BNE|-16.873600000000007|145.74579999999997|2018-11-15|Rain|30.5395708997507|1009.8562237163504|60.66238573694946
PER|-31.92750000000001|115.97639999999994|2018-11-15|Moderate|28.833519679685725|1010.6225151721187|41.07615018508725
ADL|-34.92110000000002|138.62160000000006|2018-11-16|Moderate|26.84696431719171|1014.2916547052457|45.70713404346403
MEL|-37.7473|140.77390000000003|2018-11-16|Rain|25.36888888888889|1014.497209841102|51.38619022437107
SYD|-34.19830000000001|140.67659999999992|2018-11-16|Rain|29.25731157613759|1012.7058271008033|33.36901614162323
OOL|-34.19830000000001|140.67659999999992|2018-11-16|Rain|29.25731157613759|1012.7058271008033|33.36901614162323
CBR|-34.19830000000001|140.67659999999992|2018-11-16|Rain|29.25731157613759|1012.7058271008033|33.36901614162323
BNE|-16.873600000000007|145.74579999999997|2018-11-16|Rain|30.608745687592855|1009.7629825489157|60.970058673919056
PER|-31.92750000000001|115.97639999999994|2018-11-16|Moderate|28.56230011835511|1010.9212107476518|40.90443453954824
