ADL|-34.92110000000002|138.62160000000006|2018-05-09|Moderate|19.481665029840592|1023.2140464858604|47.95499987409031
MEL|-37.7473|140.77390000000003|2018-05-09|Rain|16.428466505246163|1023.2507970083856|70.93880788698345
SYD|-34.19830000000001|140.67659999999992|2018-05-09|Moderate|20.199599607161748|1022.4784618871347|42.201430334164336
OOL|-34.19830000000001|140.67659999999992|2018-05-09|Moderate|20.199599607161748|1022.4784618871347|42.201430334164336
CBR|-34.19830000000001|140.67659999999992|2018-05-09|Moderate|20.199599607161748|1022.4784618871347|42.201430334164336
BNE|-16.873600000000007|145.74579999999997|2018-05-09|Rain|28.313497519578966|1013.3859938052427|63.121251038755
PER|-31.92750000000001|115.97639999999994|2018-05-09|Moderate|24.07742690942057|1019.1977990984864|47.73254262043262
ADL|-34.92110000000002|138.62160000000006|2018-05-10|Moderate|19.518780690488786|1023.1658709173779|47.101835763390504
MEL|-37.7473|140.77390000000003|2018-05-10|Rain|16.40357142857143|1023.4390597063783|71.05351162146508
SYD|-34.19830000000001|140.67659999999992|2018-05-10|Moderate|19.95729898516784|1022.5304928105563|40.80393341895192
OOL|-34.19830000000001|140.67659999999992|2018-05-10|Moderate|19.95729898516784|1022.5304928105563|40.80393341895192
CBR|-34.19830000000001|140.67659999999992|2018-05-10|Moderate|19.95729898516784|1022.5304928105563|40.80393341895192
BNE|-16.873600000000007|145.74579999999997|2018-05-10|Rain|28.248162977512532|1013.3607589836568|62.72385485130064
PER|-31.92750000000001|115.97639999999994|2018-05-10|Moderate|23.859872579386067|1018.9406310594043|47.51882349978596
