ADL|-34.92110000000002|138.62160000000006|2018-09-19|Moderate|20.65598822324629|1016.9582433078996|44.18969555035129
MEL|-37.7473|140.77390000000003|2018-09-19|Rain|16.68469441716401|1014.7842612878044|62.94837702399838
SYD|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
OOL|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
CBR|-34.19830000000001|140.67659999999992|2018-09-19|Moderate|23.998992722419487|1015.6691722696482|27.76583314446879
BNE|-16.873600000000007|145.74579999999997|2018-09-19|Rain|29.070121628767854|1014.4644506559897|58.48865553624941
PER|-31.92750000000001|115.97639999999994|2018-09-19|Rain|21.630701820654224|1016.0649215582583|54.088715972904225
ADL|-34.92110000000002|138.62160000000006|2018-09-20|Moderate|20.98829237071172|1016.0131902999167|44.62081035481353
MEL|-37.7473|140.77390000000003|2018-09-20|Rain|17.004658658809902|1013.4791040265923|64.50217823776786
SYD|-34.19830000000001|140.67659999999992|2018-09-20|Moderate|24.833282969454302|1014.4497544760898|27.23021329102768
OOL|-34.19830000000001|140.67659999999992|2018-09-20|Moderate|24.833282969454302|1014.4497544760898|27.23021329102768
CBR|-34.19830000000001|140.67659999999992|2018-09-20|Moderate|24.833282969454302|1014.4497544760898|27.23021329102768
BNE|-16.873600000000007|145.74579999999997|2018-09-20|Rain|29.121885623630728|1014.3417995013975|59.07519327138576
PER|-31.92750000000001|115.97639999999994|2018-09-20|Rain|21.42247739920929|1015.7027020221096|53.28558837601673
