ADL|-34.92110000000002|138.62160000000006|2018-09-10|Rain|18.749721739568386|1018.4306313112236|49.18891491022638
MEL|-37.7473|140.77390000000003|2018-09-10|Rain|15.403268615748784|1015.6510337186168|67.98337991992143
SYD|-34.19830000000001|140.67659999999992|2018-09-10|Moderate|21.962015562438623|1016.974717332729|32.11772556722318
OOL|-34.19830000000001|140.67659999999992|2018-09-10|Moderate|21.962015562438623|1016.974717332729|32.11772556722318
CBR|-34.19830000000001|140.67659999999992|2018-09-10|Moderate|21.962015562438623|1016.974717332729|32.11772556722318
BNE|-16.873600000000007|145.74579999999997|2018-09-10|Moderate|29.130852912291303|1014.875497972854|52.56913701493289
PER|-31.92750000000001|115.97639999999994|2018-09-10|Rain|21.232852358288635|1017.5020498098764|52.289088665609036
ADL|-34.92110000000002|138.62160000000006|2018-09-11|Rain|18.88046636951978|1018.1104253229583|49.16803908237012
MEL|-37.7473|140.77390000000003|2018-09-11|Rain|15.43543854347662|1015.4100702576112|68.16985218201506
SYD|-34.19830000000001|140.67659999999992|2018-09-11|Moderate|22.0193019566367|1016.700672357785|32.224194807484075
OOL|-34.19830000000001|140.67659999999992|2018-09-11|Moderate|22.0193019566367|1016.700672357785|32.224194807484075
CBR|-34.19830000000001|140.67659999999992|2018-09-11|Moderate|22.0193019566367|1016.700672357785|32.224194807484075
BNE|-16.873600000000007|145.74579999999997|2018-09-11|Moderate|29.0937901337161|1014.6136158746948|52.91936742967943
PER|-31.92750000000001|115.97639999999994|2018-09-11|Rain|21.208738133011007|1017.4422175215936|51.95318677444536
