ADL|-34.92110000000002|138.62160000000006|2018-11-11|Moderate|28.413745519713252|1015.6690942056357|36.29208531641107
MEL|-37.7473|140.77390000000003|2018-11-11|Moderate|26.050158730158728|1016.5054141169954|44.200523784341875
SYD|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
OOL|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
CBR|-34.19830000000001|140.67659999999992|2018-11-11|Sunny|30.705086751781625|1014.367276069603|20.895998589811388
BNE|-16.873600000000007|145.74579999999997|2018-11-11|Rain|30.269983128100524|1010.1151393820352|62.44332804512604
PER|-31.92750000000001|115.97639999999994|2018-11-11|Moderate|29.533373624436553|1010.9897131777087|39.86069351061418
ADL|-34.92110000000002|138.62160000000006|2018-11-12|Moderate|28.13813552919845|1015.3115182191333|38.140918133514646
MEL|-37.7473|140.77390000000003|2018-11-12|Moderate|25.97436507936508|1016.0325124021052|45.49991186321171
SYD|-34.19830000000001|140.67659999999992|2018-11-12|Sunny|30.50739845382892|1013.8968371483973|25.28183626702929
OOL|-34.19830000000001|140.67659999999992|2018-11-12|Sunny|30.50739845382892|1013.8968371483973|25.28183626702929
CBR|-34.19830000000001|140.67659999999992|2018-11-12|Sunny|30.50739845382892|1013.8968371483973|25.28183626702929
BNE|-16.873600000000007|145.74579999999997|2018-11-12|Rain|30.211548437460646|1010.2060361109012|62.5045705220216
PER|-31.92750000000001|115.97639999999994|2018-11-12|Moderate|29.518501170960192|1011.1373145979703|39.77177608219385
