ADL|-34.92110000000002|138.62160000000006|2018-07-10|Rain|16.383163355241624|1019.898285109919|55.256855783032414
MEL|-37.7473|140.77390000000003|2018-07-10|Rain|14.103268615748785|1018.0681624738736|73.78046385132582
SYD|-34.19830000000001|140.67659999999992|2018-07-10|Moderate|17.61582684898391|1019.9075193271386|43.57190702827933
OOL|-34.19830000000001|140.67659999999992|2018-07-10|Moderate|17.61582684898391|1019.9075193271386|43.57190702827933
CBR|-34.19830000000001|140.67659999999992|2018-07-10|Moderate|17.61582684898391|1019.9075193271386|43.57190702827933
BNE|-16.873600000000007|145.74579999999997|2018-07-10|Moderate|27.27266248646471|1016.1458789755987|63.623832187555095
PER|-31.92750000000001|115.97639999999994|2018-07-10|Rain|18.607957492886104|1019.2455037647001|58.58794792374909
ADL|-34.92110000000002|138.62160000000006|2018-07-11|Rain|16.400392838256405|1020.120168215356|54.17780967490115
MEL|-37.7473|140.77390000000003|2018-07-11|Rain|14.080453778550027|1018.2403112487726|73.8562363073204
SYD|-34.19830000000001|140.67659999999992|2018-07-11|Moderate|17.77151922641082|1020.1056609000025|43.917806149429616
OOL|-34.19830000000001|140.67659999999992|2018-07-11|Moderate|17.77151922641082|1020.1056609000025|43.917806149429616
CBR|-34.19830000000001|140.67659999999992|2018-07-11|Moderate|17.77151922641082|1020.1056609000025|43.917806149429616
BNE|-16.873600000000007|145.74579999999997|2018-07-11|Moderate|27.18617007881947|1016.2255647049936|63.55828359900279
PER|-31.92750000000001|115.97639999999994|2018-07-11|Rain|18.727317367983684|1019.3228274281687|58.99234469038805
