ADL|-34.92110000000002|138.62160000000006|2018-03-28|Moderate|26.022716627634658|1016.8129737352369|47.19561330613685
MEL|-37.7473|140.77390000000003|2018-03-28|Rain|23.19007936507937|1016.5432323537559|57.99456070106519
SYD|-34.19830000000001|140.67659999999992|2018-03-28|Moderate|28.68869834554658|1015.2989297675708|29.26012943516909
OOL|-34.19830000000001|140.67659999999992|2018-03-28|Moderate|28.68869834554658|1015.2989297675708|29.26012943516909
CBR|-34.19830000000001|140.67659999999992|2018-03-28|Moderate|28.68869834554658|1015.2989297675708|29.26012943516909
BNE|-16.873600000000007|145.74579999999997|2018-03-28|Rain|32.58789252348217|1007.1742690942057|68.61529551006021
PER|-31.92750000000001|115.97639999999994|2018-03-28|Moderate|26.380065976681518|1016.449112336632|42.58245826093526
ADL|-34.92110000000002|138.62160000000006|2018-03-29|Moderate|25.70773841001234|1017.5121452494271|46.26055752814082
MEL|-37.7473|140.77390000000003|2018-03-29|Rain|22.737619047619052|1017.229593815316|57.36521366875676
SYD|-34.19830000000001|140.67659999999992|2018-03-29|Moderate|27.99566618820982|1016.011583692176|29.902999168995997
OOL|-34.19830000000001|140.67659999999992|2018-03-29|Moderate|27.99566618820982|1016.011583692176|29.902999168995997
CBR|-34.19830000000001|140.67659999999992|2018-03-29|Moderate|27.99566618820982|1016.011583692176|29.902999168995997
BNE|-16.873600000000007|145.74579999999997|2018-03-29|Rain|32.552108987434224|1007.388056206089|68.74123038956462
PER|-31.92750000000001|115.97639999999994|2018-03-29|Moderate|26.53136410566341|1017.1911132935456|41.01729999244542
