ADL|-34.92110000000002|138.62160000000006|2018-01-27|Rain|30.22297679683079|1013.3788638262323|38.70903064111892
MEL|-37.7473|140.77390000000003|2018-01-27|Moderate|25.383293650793647|1013.632810520926|51.41570383639348
SYD|-34.19830000000001|140.67659999999992|2018-01-27|Sunny|33.69566052227343|1011.9092866575039|26.648637723340613
OOL|-34.19830000000001|140.67659999999992|2018-01-27|Sunny|33.69566052227343|1011.9092866575039|26.648637723340613
CBR|-34.19830000000001|140.67659999999992|2018-01-27|Sunny|33.69566052227343|1011.9092866575039|26.648637723340613
BNE|-16.873600000000007|145.74579999999997|2018-01-27|Rain|32.49239766081872|1007.5990271377368|67.29056512248364
PER|-31.92750000000001|115.97639999999994|2018-01-27|Rain|31.041094672164284|1010.2622928288464|44.8061012746921
ADL|-34.92110000000002|138.62160000000006|2018-01-28|Sunny|30.14432438158801|1013.4159754224271|39.076619524339215
MEL|-37.7473|140.77390000000003|2018-01-28|Moderate|25.3293149540518|1013.606157635468|51.41153530377668
SYD|-34.19830000000001|140.67659999999992|2018-01-28|Sunny|33.61129167003531|1011.8964881614493|26.374860956618466
OOL|-34.19830000000001|140.67659999999992|2018-01-28|Sunny|33.61129167003531|1011.8964881614493|26.374860956618466
CBR|-34.19830000000001|140.67659999999992|2018-01-28|Sunny|33.61129167003531|1011.8964881614493|26.374860956618466
BNE|-16.873600000000007|145.74579999999997|2018-01-28|Rain|32.388921553048355|1007.4495020922716|68.22442926002437
PER|-31.92750000000001|115.97639999999994|2018-01-28|Rain|30.64564595582393|1010.218830446528|47.58104242809471
