ADL|-34.92110000000002|138.62160000000006|2018-09-05|Rain|17.19410490796001|1019.1232605575284|57.046964317191716
MEL|-37.7473|140.77390000000003|2018-09-05|Rain|14.457905869910102|1015.2167535443581|69.00919140792223
SYD|-34.19830000000001|140.67659999999992|2018-09-05|Moderate|20.00486263251996|1017.6861700788196|35.207725819042594
OOL|-34.19830000000001|140.67659999999992|2018-09-05|Moderate|20.00486263251996|1017.6861700788196|35.207725819042594
CBR|-34.19830000000001|140.67659999999992|2018-09-05|Moderate|20.00486263251996|1017.6861700788196|35.207725819042594
BNE|-16.873600000000007|145.74579999999997|2018-09-05|Moderate|29.055211402382213|1015.0685099846389|52.62909521291329
PER|-31.92750000000001|115.97639999999994|2018-09-05|Rain|20.947495656115425|1019.577142353504|50.29981617184154
ADL|-34.92110000000002|138.62160000000006|2018-09-06|Rain|17.066744730679158|1020.0019364911486|57.2888368462139
MEL|-37.7473|140.77390000000003|2018-09-06|Rain|14.370690740600846|1016.2291732769256|69.12245977185161
SYD|-34.19830000000001|140.67659999999992|2018-09-06|Moderate|19.69559567877918|1018.5062677847448|35.62939739618745
OOL|-34.19830000000001|140.67659999999992|2018-09-06|Moderate|19.69559567877918|1018.5062677847448|35.62939739618745
CBR|-34.19830000000001|140.67659999999992|2018-09-06|Moderate|19.69559567877918|1018.5062677847448|35.62939739618745
BNE|-16.873600000000007|145.74579999999997|2018-09-06|Moderate|29.08889224648082|1015.0171489008084|52.36199038049911
PER|-31.92750000000001|115.97639999999994|2018-09-06|Rain|21.334939941074254|1018.9518470952634|50.83578857243585
