ADL|-34.92110000000002|138.62160000000003|2018-01-09|Sunny|31.421047008547013|1010.706043956044|37.4416971916972
MEL|-37.7473|140.77390000000003|2018-01-09|Moderate|27.38315353601395|1011.2336080586083|51.836199836199825
SYD|-34.19830000000001|140.67659999999992|2018-01-09|Sunny|34.88941011950165|1009.6309065934066|29.939713064713068
OOL|-34.19830000000001|140.67659999999992|2018-01-09|Sunny|34.88941011950165|1009.6309065934066|29.939713064713068
CBR|-34.19830000000001|140.67659999999992|2018-01-09|Sunny|34.88941011950165|1009.6309065934066|29.939713064713068
BNE|-16.873600000000007|145.7458|2018-01-09|Rain|31.764026251526257|1005.3027472527472|72.22206959706959
PER|-31.9275|115.97639999999996|2018-01-09|Sunny|30.496459096459088|1008.9617673992676|40.31181318681319
ADL|-34.92110000000002|138.62160000000003|2018-01-10|Rain|30.69983333333333|1010.6483571428572|39.60214285714286
MEL|-37.7473|140.77390000000003|2018-01-10|Rain|26.553418803418804|1010.8855|53.621009044350004
SYD|-34.19830000000001|140.67659999999992|2018-01-10|Sunny|34.42190170940171|1009.3968095238097|33.925714285714285
OOL|-34.19830000000001|140.67659999999992|2018-01-10|Sunny|34.42190170940171|1009.3968095238097|33.925714285714285
CBR|-34.19830000000001|140.67659999999992|2018-01-10|Sunny|34.42190170940171|1009.3968095238097|33.925714285714285
BNE|-16.873600000000007|145.7458|2018-01-10|Rain|31.792309523809525|1005.6920714285714|72.62428571428572
PER|-31.9275|115.97639999999996|2018-01-10|Sunny|30.632976190476192|1009.1446190476194|39.819047619047616
