ADL|-34.92110000000002|138.62160000000006|2018-12-05|Moderate|26.217438758185786|1013.4382919664754|43.49467755410031
MEL|-37.7473|140.77390000000003|2018-12-05|Moderate|23.819548872180448|1013.0449025790283|51.863799283154115
SYD|-34.19830000000001|140.67659999999992|2018-12-05|Rain|28.5545045409222|1011.358234295416|32.254022152154576
OOL|-34.19830000000001|140.67659999999992|2018-12-05|Rain|28.5545045409222|1011.358234295416|32.254022152154576
CBR|-34.19830000000001|140.67659999999992|2018-12-05|Rain|28.5545045409222|1011.358234295416|32.254022152154576
BNE|-16.873600000000007|145.74579999999997|2018-12-05|Rain|32.118018163688795|1006.9249386908133|59.15751744953783
PER|-31.92750000000001|115.97639999999994|2018-12-05|Moderate|29.626321179292322|1011.4586627859973|40.84016492845016
ADL|-34.92110000000002|138.62160000000006|2018-12-06|Moderate|26.335541474654374|1013.8641897081412|42.17012288786483
MEL|-37.7473|140.77390000000003|2018-12-06|Moderate|23.78682795698925|1013.4538786482333|51.700460829493096
SYD|-34.19830000000001|140.67659999999992|2018-12-06|Moderate|28.83300691244239|1011.8319316436252|31.45526113671275
OOL|-34.19830000000001|140.67659999999992|2018-12-06|Moderate|28.83300691244239|1011.8319316436252|31.45526113671275
CBR|-34.19830000000001|140.67659999999992|2018-12-06|Moderate|28.83300691244239|1011.8319316436252|31.45526113671275
BNE|-16.873600000000007|145.74579999999997|2018-12-06|Rain|32.24074500768049|1007.0914746543781|58.64976958525346
PER|-31.92750000000001|115.97639999999994|2018-12-06|Moderate|29.678360215053765|1011.3220430107525|42.394777265745006
