ADL|-34.92110000000002|138.62160000000006|2018-04-10|Moderate|24.062227090730534|1019.891312230868|46.03948528115635
MEL|-37.7473|140.77390000000003|2018-04-10|Rain|21.042777777777786|1019.6065724862133|62.2936969605399
SYD|-34.19830000000001|140.67659999999992|2018-04-10|Moderate|25.65490670091411|1018.5819445493692|32.39674145702702
OOL|-34.19830000000001|140.67659999999992|2018-04-10|Moderate|25.65490670091411|1018.5819445493692|32.39674145702702
CBR|-34.19830000000001|140.67659999999992|2018-04-10|Moderate|25.65490670091411|1018.5819445493692|32.39674145702702
BNE|-16.873600000000007|145.74579999999997|2018-04-10|Rain|30.53001183551157|1010.47890508927|68.15441565309361
PER|-31.92750000000001|115.97639999999994|2018-04-10|Moderate|26.305132079272738|1018.5558560600338|40.85862859157413
ADL|-34.92110000000002|138.62160000000006|2018-04-11|Moderate|23.50036261992899|1020.4236357684273|47.37657072347714
MEL|-37.7473|140.77390000000003|2018-04-11|Rain|20.312222222222218|1020.1509556546048|64.80398378283095
SYD|-34.19830000000001|140.67659999999992|2018-04-11|Moderate|25.235269824481893|1018.934237364962|32.814963108458606
OOL|-34.19830000000001|140.67659999999992|2018-04-11|Moderate|25.235269824481893|1018.934237364962|32.814963108458606
CBR|-34.19830000000001|140.67659999999992|2018-04-11|Moderate|25.235269824481893|1018.934237364962|32.814963108458606
BNE|-16.873600000000007|145.74579999999997|2018-04-11|Rain|30.48751479438946|1010.6221701795473|67.93583641812093
PER|-31.92750000000001|115.97639999999994|2018-04-11|Moderate|26.615877212862934|1018.3842915061316|41.288433935181686
