ADL|-34.92110000000002|138.62160000000006|2018-08-30|Rain|17.121278738888467|1019.6629472942008|50.7255168593085
MEL|-37.7473|140.77390000000003|2018-08-30|Rain|14.814399033013524|1017.532258064516|66.95039157915942
SYD|-34.19830000000001|140.67659999999992|2018-08-30|Moderate|19.383717357910907|1018.7470524539799|35.11848102540858
OOL|-34.19830000000001|140.67659999999992|2018-08-30|Moderate|19.383717357910907|1018.7470524539799|35.11848102540858
CBR|-34.19830000000001|140.67659999999992|2018-08-30|Moderate|19.383717357910907|1018.7470524539799|35.11848102540858
BNE|-16.873600000000007|145.74579999999997|2018-08-30|Moderate|28.76759588023469|1014.8856185943441|51.08284858099771
PER|-31.92750000000001|115.97639999999994|2018-08-30|Rain|19.91788924983002|1018.4033643071186|56.03774772732996
ADL|-34.92110000000002|138.62160000000006|2018-08-31|Rain|17.211611392309436|1019.1916975145427|51.995290977311065
MEL|-37.7473|140.77390000000003|2018-08-31|Rain|14.858996247891016|1016.6638588804108|67.26491400367657
SYD|-34.19830000000001|140.67659999999992|2018-08-31|Moderate|19.600478456850738|1018.2541033970433|34.3747828057717
OOL|-34.19830000000001|140.67659999999992|2018-08-31|Moderate|19.600478456850738|1018.2541033970433|34.3747828057717
CBR|-34.19830000000001|140.67659999999992|2018-08-31|Moderate|19.600478456850738|1018.2541033970433|34.3747828057717
BNE|-16.873600000000007|145.74579999999997|2018-08-31|Moderate|28.823703759663573|1014.9810153358012|51.74767696607993
PER|-31.92750000000001|115.97639999999994|2018-08-31|Rain|19.68629598851703|1018.8665533479386|56.10765279141799
