ADL|-34.92110000000002|138.62160000000006|2018-01-23|Rain|29.20392719473669|1012.6672231400167|42.070950352143285
MEL|-37.7473|140.77390000000003|2018-01-23|Rain|25.087820512820517|1012.8508564472656|52.40220226021443
SYD|-34.19830000000001|140.67659999999992|2018-01-23|Rain|32.48696581196581|1011.1091499289917|29.034055009709288
OOL|-34.19830000000001|140.67659999999992|2018-01-23|Rain|32.48696581196581|1011.1091499289917|29.034055009709288
CBR|-34.19830000000001|140.67659999999992|2018-01-23|Rain|32.48696581196581|1011.1091499289917|29.034055009709288
BNE|-16.873600000000007|145.74579999999997|2018-01-23|Rain|32.28014665391416|1007.3532011709126|69.30664000231864
PER|-31.92750000000001|115.97639999999996|2018-01-23|Rain|30.98551140480538|1010.2888212619192|40.588992261542465
ADL|-34.92110000000002|138.62160000000006|2018-01-24|Rain|29.704639585822378|1012.9639841838766|40.89272913466462
MEL|-37.7473|140.77390000000003|2018-01-24|Moderate|25.49640610961365|1013.231484326108|51.75044208664898
SYD|-34.19830000000001|140.67659999999992|2018-01-24|Sunny|32.931710092842174|1011.52574386983|27.704329521533822
OOL|-34.19830000000001|140.67659999999992|2018-01-24|Sunny|32.931710092842174|1011.52574386983|27.704329521533822
CBR|-34.19830000000001|140.67659999999992|2018-01-24|Sunny|32.931710092842174|1011.52574386983|27.704329521533822
BNE|-16.873600000000007|145.74579999999997|2018-01-24|Rain|32.357344825624395|1007.4936365705183|68.73539284291974
PER|-31.92750000000001|115.97639999999994|2018-01-24|Rain|31.2826107982022|1010.2523525061162|40.07654889912954
