ADL|-34.92110000000002|138.62160000000006|2018-11-06|Moderate|24.96884536610343|1016.8629447760068|39.67462415955278
MEL|-37.7473|140.77390000000003|2018-11-06|Moderate|21.616984126984125|1017.7469995719072|52.78086676235804
SYD|-34.19830000000001|140.67659999999992|2018-11-06|Moderate|27.34489939815165|1015.2050237969327|23.343431291078037
OOL|-34.19830000000001|140.67659999999992|2018-11-06|Moderate|27.34489939815165|1015.2050237969327|23.343431291078037
CBR|-34.19830000000001|140.67659999999992|2018-11-06|Moderate|27.34489939815165|1015.2050237969327|23.343431291078037
BNE|-16.873600000000007|145.74579999999997|2018-11-06|Rain|30.740620986628386|1009.810813124827|59.093324267835115
PER|-31.92750000000001|115.97639999999994|2018-11-06|Moderate|28.775832892649387|1011.9599556797864|38.24270353302611
ADL|-34.92110000000002|138.62160000000006|2018-11-07|Moderate|25.82216589861751|1016.73951298129|38.953463775780016
MEL|-37.7473|140.77390000000003|2018-11-07|Moderate|22.528412698412694|1017.7173705018762|51.06580040794743
SYD|-34.19830000000001|140.67659999999992|2018-11-07|Moderate|28.18419833295561|1015.1367278587796|22.79202236156229
OOL|-34.19830000000001|140.67659999999992|2018-11-07|Moderate|28.18419833295561|1015.1367278587796|22.79202236156229
CBR|-34.19830000000001|140.67659999999992|2018-11-07|Moderate|28.18419833295561|1015.1367278587796|22.79202236156229
BNE|-16.873600000000007|145.74579999999997|2018-11-07|Rain|30.65533479388582|1009.9532421747124|59.75047216136587
PER|-31.92750000000001|115.97639999999994|2018-11-07|Moderate|29.13118531389288|1011.9139961219812|37.49442220039787
