ADL|-34.92110000000002|138.62160000000006|2018-07-19|Rain|16.102679358364178|1017.1653194329027|56.78298204527713
MEL|-37.7473|140.77390000000003|2018-07-19|Rain|14.038795296013696|1014.7067386870135|72.32809548991463
SYD|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
OOL|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
CBR|-34.19830000000001|140.67659999999992|2018-07-19|Moderate|17.901329606406286|1017.09710659515|44.39009342499559
BNE|-16.873600000000007|145.74579999999997|2018-07-19|Moderate|27.36090252071215|1015.4198358137544|57.46944171640099
PER|-31.92750000000001|115.97639999999994|2018-07-19|Rain|18.956865855808214|1017.1648107577248|59.46332250509934
ADL|-34.92110000000002|138.62160000000006|2018-07-20|Rain|16.232109491073004|1017.4006622850093|56.94908211830475
MEL|-37.7473|140.77390000000003|2018-07-20|Rain|14.142388758782204|1014.7514190022915|72.6930825212158
SYD|-34.19830000000001|140.67659999999992|2018-07-20|Moderate|18.037538717232|1017.1445997330716|44.506308075848
OOL|-34.19830000000001|140.67659999999992|2018-07-20|Moderate|18.037538717232|1017.1445997330716|44.506308075848
CBR|-34.19830000000001|140.67659999999992|2018-07-20|Moderate|18.037538717232|1017.1445997330716|44.506308075848
BNE|-16.873600000000007|145.74579999999997|2018-07-20|Moderate|27.402656694618624|1015.3907280098714|57.64470801541135
PER|-31.92750000000001|115.97639999999994|2018-07-20|Rain|18.943368336229263|1017.0197073858631|60.271990128679704
