ADL|-34.92110000000002|138.62160000000006|2018-02-25|Moderate|29.461320540908066|1015.9279091435623|36.54581853894387
MEL|-37.7473|140.77390000000003|2018-02-25|Moderate|26.607607463926872|1016.2366523129613|44.67779708393141
SYD|-34.19830000000001|140.67659999999992|2018-02-25|Sunny|32.824741255571496|1014.0629246304547|22.19808113620911
OOL|-34.19830000000001|140.67659999999992|2018-02-25|Sunny|32.824741255571496|1014.0629246304547|22.19808113620911
CBR|-34.19830000000001|140.67659999999992|2018-02-25|Sunny|32.824741255571496|1014.0629246304547|22.19808113620911
BNE|-16.873600000000007|145.74579999999997|2018-02-25|Rain|31.930512956107894|1008.1005489662813|69.52383470574904
PER|-31.92750000000001|115.97639999999994|2018-02-25|Rain|30.864818312306408|1013.0471279997986|44.57570950114578
ADL|-34.92110000000002|138.62160000000006|2018-02-26|Moderate|29.659484777517573|1016.2115811739823|35.96963058094734
MEL|-37.7473|140.77390000000003|2018-02-26|Moderate|26.678300722721662|1016.7808541713879|43.84334315428972
SYD|-34.19830000000001|140.67659999999992|2018-02-26|Sunny|32.53650877590591|1014.4913500037773|22.774470549721737
OOL|-34.19830000000001|140.67659999999992|2018-02-26|Sunny|32.53650877590591|1014.4913500037773|22.774470549721737
CBR|-34.19830000000001|140.67659999999992|2018-02-26|Sunny|32.53650877590591|1014.4913500037773|22.774470549721737
BNE|-16.873600000000007|145.74579999999997|2018-02-26|Rain|31.95051497066305|1007.9410087884967|69.11616428697339
PER|-31.92750000000001|115.97639999999994|2018-02-26|Sunny|31.42742061393569|1012.6837274306866|43.774873460753945
