ADL|-34.92110000000002|138.62160000000006|2018-12-01|Moderate|27.76776208103548|1013.1511017098537|40.66941149807358
MEL|-37.7473|140.77390000000003|2018-12-01|Rain|25.24540450588837|1013.2634685603483|49.91453249729296
SYD|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
OOL|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
CBR|-34.19830000000001|140.67659999999992|2018-12-01|Rain|29.736589358112358|1011.235476316386|31.92188562363073
BNE|-16.873600000000007|145.74579999999997|2018-12-01|Rain|31.95982977008889|1007.3569187378813|59.9018407997784
PER|-31.92750000000001|115.97639999999994|2018-12-01|Moderate|28.711963939462613|1011.6506585077184|41.66795094558183
ADL|-34.92110000000002|138.62160000000006|2018-12-02|Moderate|27.365619559651808|1013.1141193036356|40.90509472606247
MEL|-37.7473|140.77390000000003|2018-12-02|Rain|24.918105131609774|1013.2094137224782|50.31134152585765
SYD|-34.19830000000001|140.67659999999992|2018-12-02|Rain|29.390919098822323|1011.163494623656|31.66551459293395
OOL|-34.19830000000001|140.67659999999992|2018-12-02|Rain|29.390919098822323|1011.163494623656|31.66551459293395
CBR|-34.19830000000001|140.67659999999992|2018-12-02|Rain|29.390919098822323|1011.163494623656|31.66551459293395
BNE|-16.873600000000007|145.74579999999997|2018-12-02|Rain|32.15568612391193|1007.0294111623143|58.917716333845355
PER|-31.92750000000001|115.97639999999994|2018-12-02|Moderate|28.74982846902202|1011.6597081413213|42.08548387096774
