ADL|-34.92110000000002|138.62160000000006|2018-09-30|Moderate|21.58198412698413|1016.8854826118708|43.47238800332402
MEL|-37.7473|140.77390000000003|2018-09-30|Rain|17.221525521895693|1015.1150008813679|63.47858276044421
SYD|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
OOL|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
CBR|-34.19830000000001|140.67659999999992|2018-09-30|Moderate|25.244544332804512|1015.0809599355342|25.63471078542469
BNE|-16.873600000000007|145.74579999999997|2018-09-30|Rain|29.66091762987585|1013.0175266299012|60.58923220266425
PER|-31.92750000000001|115.97639999999994|2018-09-30|Rain|21.141424290498854|1016.9994359245547|51.19976832615647
ADL|-34.92110000000002|138.62160000000006|2018-10-01|Moderate|21.987301587301587|1017.2888116642745|42.24575054770718
MEL|-37.7473|140.77390000000003|2018-10-01|Rain|17.457198257409786|1015.700309737856|63.73309662310192
SYD|-34.19830000000001|140.67659999999992|2018-10-01|Moderate|25.47575482863691|1015.5839540681424|25.10218831054368
OOL|-34.19830000000001|140.67659999999992|2018-10-01|Moderate|25.47575482863691|1015.5839540681424|25.10218831054368
CBR|-34.19830000000001|140.67659999999992|2018-10-01|Moderate|25.47575482863691|1015.5839540681424|25.10218831054368
BNE|-16.873600000000007|145.74579999999997|2018-10-01|Rain|29.769897509506183|1012.8665558661328|60.43194580846617
PER|-31.92750000000001|115.97639999999994|2018-10-01|Rain|21.25706731132432|1017.0762282490996|50.19150864999622
