ADL|-34.92110000000002|138.62160000000006|2018-08-07|Rain|16.194779783938962|1015.1351464329783|59.2548915917504
MEL|-37.7473|140.77390000000003|2018-08-07|Rain|14.397222432071722|1011.6539724509579|73.52443907229734
SYD|-34.19830000000001|140.67659999999992|2018-08-07|Moderate|18.391367631134948|1014.9911762483948|41.83838231220569
OOL|-34.19830000000001|140.67659999999992|2018-08-07|Moderate|18.391367631134948|1014.9911762483948|41.83838231220569
CBR|-34.19830000000001|140.67659999999992|2018-08-07|Moderate|18.391367631134948|1014.9911762483948|41.83838231220569
BNE|-16.873600000000007|145.74579999999997|2018-08-07|Moderate|28.145518873863665|1015.0803908237014|57.5687844677797
PER|-31.92750000000001|115.97639999999994|2018-08-07|Rain|18.123628213845038|1016.7460552491755|61.3716602452721
ADL|-34.92110000000002|138.62160000000006|2018-08-08|Rain|16.343869456825566|1015.8712170431368|57.3528493364559
MEL|-37.7473|140.77390000000003|2018-08-08|Rain|14.445868902822895|1012.3301301906273|72.6296743975221
SYD|-34.19830000000001|140.67659999999992|2018-08-08|Moderate|18.469970537130767|1015.6410138248848|41.18468434438822
OOL|-34.19830000000001|140.67659999999992|2018-08-08|Moderate|18.469970537130767|1015.6410138248848|41.18468434438822
CBR|-34.19830000000001|140.67659999999992|2018-08-08|Moderate|18.469970537130767|1015.6410138248848|41.18468434438822
BNE|-16.873600000000007|145.74579999999997|2018-08-08|Moderate|28.177132280728262|1015.248087431694|56.36549067009141
PER|-31.92750000000001|115.97639999999994|2018-08-08|Rain|18.292757674196068|1016.2984689380777|60.30744629951399
