ADL|-34.92110000000002|138.62160000000006|2018-01-20|Rain|30.90133640552996|1010.8791336405528|38.418617511520736
MEL|-37.7473|140.77390000000003|2018-01-20|Rain|25.95634920634921|1011.3670138248848|50.88472222222222
SYD|-34.19830000000001|140.67659999999992|2018-01-20|Rain|34.08639455782313|1009.576583717358|25.77582181259601
OOL|-34.19830000000001|140.67659999999992|2018-01-20|Rain|34.08639455782313|1009.576583717358|25.77582181259601
CBR|-34.19830000000001|140.67659999999992|2018-01-20|Rain|34.08639455782313|1009.576583717358|25.77582181259601
BNE|-16.873600000000007|145.74579999999997|2018-01-20|Rain|32.177735791090626|1007.1312995391704|68.74506912442398
PER|-31.92750000000001|115.97639999999996|2018-01-20|Rain|29.67257450076805|1009.8605314900154|43.434500768049155
ADL|-34.92110000000002|138.62160000000006|2018-01-21|Rain|29.982479443390265|1011.4600825276348|40.54127887714226
MEL|-37.7473|140.77390000000003|2018-01-21|Rain|25.45533333333334|1011.8870847263637|50.863007271874274
SYD|-34.19830000000001|140.67659999999992|2018-01-21|Rain|33.19333333333333|1010.0711484593837|27.562633655612782
OOL|-34.19830000000001|140.67659999999992|2018-01-21|Rain|33.19333333333333|1010.0711484593837|27.562633655612782
CBR|-34.19830000000001|140.67659999999992|2018-01-21|Rain|33.19333333333333|1010.0711484593837|27.562633655612782
BNE|-16.873600000000007|145.74579999999997|2018-01-21|Rain|32.25142616186259|1007.1482937260927|68.3571579169302
PER|-31.92750000000001|115.97639999999996|2018-01-21|Rain|29.784967320261437|1010.0584229390684|43.30944851058703
