ADL|-34.92110000000002|138.62160000000006|2018-11-26|Moderate|28.356042406386138|1012.879020926192|41.56891037747727
MEL|-37.7473|140.77390000000003|2018-11-26|Moderate|26.19577316948285|1013.3574173402836|48.91478431668807
SYD|-34.19830000000001|140.67659999999992|2018-11-26|Sunny|30.960517237037593|1011.3169902545892|28.71373171161643
OOL|-34.19830000000001|140.67659999999992|2018-11-26|Sunny|30.960517237037593|1011.3169902545892|28.71373171161643
CBR|-34.19830000000001|140.67659999999992|2018-11-26|Sunny|30.960517237037593|1011.3169902545892|28.71373171161643
BNE|-16.873600000000007|145.74579999999997|2018-11-26|Rain|31.373629472942014|1008.5003324016014|59.405429226158994
PER|-31.92750000000001|115.97639999999994|2018-11-26|Moderate|29.116164286973387|1010.5625746014956|41.831406914960596
ADL|-34.92110000000002|138.62160000000006|2018-11-27|Moderate|28.865989272493767|1012.5739165470526|40.049306237566405
MEL|-37.7473|140.77390000000003|2018-11-27|Rain|26.26258064516129|1013.1599254614588|49.580342978016176
SYD|-34.19830000000001|140.67659999999992|2018-11-27|Sunny|31.403271133942734|1010.9508952179497|28.209866283901192
OOL|-34.19830000000001|140.67659999999992|2018-11-27|Sunny|31.403271133942734|1010.9508952179497|28.209866283901192
CBR|-34.19830000000001|140.67659999999992|2018-11-27|Sunny|31.403271133942734|1010.9508952179497|28.209866283901192
BNE|-16.873600000000007|145.74579999999997|2018-11-27|Rain|31.57828561355796|1008.3387827050436|59.19939059706379
PER|-31.92750000000001|115.97639999999994|2018-11-27|Moderate|28.685407066052232|1010.6967464934148|42.79005817028028
