ADL|-34.92110000000002|138.62160000000006|2018-08-05|Rain|15.763773261816626|1015.3101206214903|59.79595074412632
MEL|-37.7473|140.77390000000003|2018-08-05|Rain|14.195338822996149|1012.2488982901464|72.98695575533227
SYD|-34.19830000000001|140.67659999999992|2018-08-05|Moderate|17.691984588653018|1015.0184079977839|45.204653622422
OOL|-34.19830000000001|140.67659999999992|2018-08-05|Moderate|17.691984588653018|1015.0184079977839|45.204653622422
CBR|-34.19830000000001|140.67659999999992|2018-08-05|Moderate|17.691984588653018|1015.0184079977839|45.204653622422
BNE|-16.873600000000007|145.74579999999997|2018-08-05|Moderate|28.139190652464052|1014.7454886555363|58.27702651658231
PER|-31.92750000000001|115.97639999999994|2018-08-05|Rain|18.198340510186092|1017.6872579386064|63.032333610334675
ADL|-34.92110000000002|138.62160000000006|2018-08-06|Rain|15.882866208355367|1015.1098889476468|60.01692226335272
MEL|-37.7473|140.77390000000003|2018-08-06|Rain|14.170564830903276|1011.8444410868524|73.51726221953615
SYD|-34.19830000000001|140.67659999999992|2018-08-06|Moderate|17.77950190123643|1014.9530533101661|45.21014328523582
OOL|-34.19830000000001|140.67659999999992|2018-08-06|Moderate|17.77950190123643|1014.9530533101661|45.21014328523582
CBR|-34.19830000000001|140.67659999999992|2018-08-06|Moderate|17.77950190123643|1014.9530533101661|45.21014328523582
BNE|-16.873600000000007|145.74579999999997|2018-08-06|Moderate|28.12748860517237|1014.884127823525|58.16552088841882
PER|-31.92750000000001|115.97639999999994|2018-08-06|Rain|18.168217874140662|1016.734859358868|63.86552844300068
