ADL|-34.92110000000002|138.62160000000006|2018-04-30|Moderate|20.105051497066306|1022.6291984588652|52.71594772229357
MEL|-37.7473|140.77390000000003|2018-04-30|Rain|17.33299226743732|1022.0561129158168|71.38180856689583
SYD|-34.19830000000001|140.67659999999992|2018-04-30|Moderate|20.82842789151621|1021.6299665080203|43.48699352824155
OOL|-34.19830000000001|140.67659999999992|2018-04-30|Moderate|20.82842789151621|1021.6299665080203|43.48699352824155
CBR|-34.19830000000001|140.67659999999992|2018-04-30|Moderate|20.82842789151621|1021.6299665080203|43.48699352824155
BNE|-16.873600000000007|145.74579999999997|2018-04-30|Rain|29.007083679585005|1012.9886504998616|61.88020951373675
PER|-31.92750000000001|115.97639999999994|2018-04-30|Moderate|25.55267306287931|1019.3459696305807|43.49177809674901
ADL|-34.92110000000002|138.62160000000006|2018-05-01|Moderate|20.00437158469945|1022.6868021455012|51.78061494296289
MEL|-37.7473|140.77390000000003|2018-05-01|Rain|17.291371813897786|1022.3036362720658|70.5726624864647
SYD|-34.19830000000001|140.67659999999992|2018-05-01|Moderate|20.755699932008763|1021.7898264964371|42.94477600664803
OOL|-34.19830000000001|140.67659999999992|2018-05-01|Moderate|20.755699932008763|1021.7898264964371|42.94477600664803
CBR|-34.19830000000001|140.67659999999992|2018-05-01|Moderate|20.755699932008763|1021.7898264964371|42.94477600664803
BNE|-16.873600000000007|145.74579999999997|2018-05-01|Rain|28.972999924454182|1013.2170733549898|61.537155951751394
PER|-31.92750000000001|115.97639999999994|2018-05-01|Moderate|25.346397723552677|1019.08614489688|45.380020649190406
