ADL|-34.92110000000002|138.62160000000006|2018-11-28|Rain|28.56498199491325|1012.4543275163054|40.846944171640104
MEL|-37.7473|140.77390000000003|2018-11-28|Rain|25.9257757296467|1012.9118556571226|50.18005086751782
SYD|-34.19830000000001|140.67659999999992|2018-11-28|Sunny|31.106114174913746|1010.7150411724713|31.226612273677322
OOL|-34.19830000000001|140.67659999999992|2018-11-28|Sunny|31.106114174913746|1010.7150411724713|31.226612273677322
CBR|-34.19830000000001|140.67659999999992|2018-11-28|Sunny|31.106114174913746|1010.7150411724713|31.226612273677322
BNE|-16.873600000000007|145.74579999999997|2018-11-28|Rain|31.693369595326228|1008.2272619677167|59.36538994233336
PER|-31.92750000000001|115.97639999999994|2018-11-28|Moderate|28.432509883911266|1011.1450932990859|43.332779330664046
ADL|-34.92110000000002|138.62160000000006|2018-11-29|Moderate|28.09340988642945|1012.7596434237365|41.4605273098134
MEL|-37.7473|140.77390000000003|2018-11-29|Rain|25.387447516641068|1013.0684319206264|50.9483770239984
SYD|-34.19830000000001|140.67659999999992|2018-11-29|Rain|30.395288459117122|1010.935159023948|32.939135252197126
OOL|-34.19830000000001|140.67659999999992|2018-11-29|Rain|30.395288459117122|1010.935159023948|32.939135252197126
CBR|-34.19830000000001|140.67659999999992|2018-11-29|Rain|30.395288459117122|1010.935159023948|32.939135252197126
BNE|-16.873600000000007|145.74579999999997|2018-11-29|Rain|31.798144091057893|1008.0185238347058|59.12500314774243
PER|-31.92750000000001|115.97639999999994|2018-11-29|Moderate|28.70012087330966|1011.321417239556|42.145878975598706
